time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,831.000,908.917,36.973,953.275,1020.068,1028.572,1035.056,1038.327,1048.270,1063.559,0.001
2,643.000,1023.402,989.961,1016.589,1023.197,1029.040,1035.552,1041.073,1080.065,1104.205,0.001
4,652.500,1022.679,984.681,1016.286,1022.625,1028.693,1035.727,1039.534,1063.512,1081.955,0.001
6,619.000,1024.006,988.492,1017.096,1022.920,1029.729,1037.214,1041.222,1084.774,1125.725,0.001
8,655.500,1022.858,1000.018,1016.094,1022.094,1028.783,1034.477,1038.977,1082.772,1094.769,0.001
10,613.000,1024.453,1000.145,1017.881,1023.822,1029.563,1037.187,1042.906,1075.677,1129.583,0.001
12,625.500,1023.528,1000.258,1016.945,1023.525,1029.620,1036.292,1040.876,1063.514,1095.417,0.001
14,620.500,1024.232,1000.313,1018.275,1024.934,1030.468,1036.926,1040.806,1062.269,1090.301,0.001
16,593.000,1025.129,1000.332,1018.741,1025.080,1030.417,1036.325,1042.687,1090.876,1137.259,0.001
18,654.000,1022.799,1000.337,1017.073,1022.616,1028.037,1033.878,1037.630,1071.796,1091.048,0.001
20,654.500,1022.994,1000.073,1016.536,1022.397,1027.461,1033.653,1039.937,1094.002,1125.682,0.001
22,614.000,1023.631,983.494,1017.009,1023.281,1028.777,1035.510,1042.241,1076.707,1102.407,0.001
24,665.000,1022.703,1000.449,1016.737,1022.173,1027.804,1033.477,1038.196,1074.765,1097.401,0.001
26,642.500,1023.375,989.928,1016.670,1022.449,1027.796,1033.774,1041.018,1090.576,1142.770,0.001
28,667.000,1022.837,1000.271,1015.770,1021.659,1027.423,1033.701,1038.023,1100.685,1157.605,0.001
30,588.000,1025.176,999.907,1016.780,1023.276,1029.068,1036.479,1045.220,1128.837,1161.682,0.001
32,614.500,1023.875,997.576,1016.970,1023.178,1028.538,1035.598,1043.837,1097.208,1112.148,0.001
34,666.000,1022.472,1000.227,1016.347,1021.642,1027.310,1033.954,1037.944,1080.555,1109.980,0.001
36,621.500,1024.124,995.594,1016.159,1023.042,1028.567,1035.744,1040.416,1119.472,1170.091,0.001
38,324.000,1021.341,1000.232,1016.639,1022.561,1027.188,1031.689,1034.246,1041.122,1053.096,0.001
