time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,726.000,919.909,36.721,1000.378,1023.977,1031.840,1038.221,1041.887,1050.666,1068.892,0.001
2,573.500,1026.048,982.318,1019.237,1026.604,1033.713,1040.955,1045.423,1054.913,1065.420,0.001
4,532.000,1027.956,996.658,1020.765,1027.994,1036.232,1044.882,1049.962,1064.320,1074.141,0.001
6,558.500,1026.564,1000.372,1019.970,1026.392,1033.467,1041.273,1046.949,1064.018,1101.099,0.001
8,557.500,1026.712,1000.422,1020.918,1027.348,1033.510,1039.859,1044.649,1056.815,1071.376,0.001
10,551.500,1026.915,1000.431,1020.504,1027.879,1033.834,1040.617,1045.613,1059.444,1081.332,0.001
12,531.500,1028.027,1000.254,1020.981,1028.334,1034.755,1043.134,1047.593,1075.089,1118.117,0.001
14,512.500,1028.957,997.604,1022.006,1029.580,1036.982,1043.276,1047.826,1059.211,1076.993,0.001
16,525.000,1028.420,1000.493,1020.963,1028.389,1036.640,1044.152,1050.163,1081.398,1103.867,0.001
18,530.000,1028.259,1000.455,1021.805,1028.212,1035.391,1043.201,1048.611,1062.527,1089.007,0.001
20,554.500,1027.137,1000.522,1019.650,1027.392,1034.190,1041.469,1047.745,1069.729,1091.536,0.001
22,525.500,1028.401,1000.513,1020.919,1028.328,1035.111,1042.004,1049.391,1082.153,1118.559,0.001
24,546.000,1027.232,1000.300,1020.965,1028.277,1034.592,1040.477,1044.058,1059.745,1073.290,0.001
26,528.500,1028.352,1000.455,1021.039,1029.360,1036.608,1042.926,1047.864,1075.130,1092.798,0.001
28,566.000,1026.345,998.882,1019.898,1027.114,1033.484,1039.900,1044.994,1060.507,1070.583,0.001
30,512.500,1028.959,997.806,1022.024,1028.905,1036.391,1044.555,1050.261,1063.880,1091.225,0.001
32,563.500,1026.578,1000.376,1019.770,1026.956,1033.802,1039.901,1042.727,1064.247,1094.101,0.001
34,545.000,1027.520,1000.152,1020.634,1028.476,1035.355,1041.577,1046.224,1064.194,1079.891,0.001
36,535.500,1028.027,1000.156,1020.301,1027.894,1035.673,1043.755,1052.264,1070.199,1085.116,0.001
38,283.500,1025.312,1000.503,1019.867,1025.382,1032.104,1039.201,1044.703,1054.915,1057.952,0.001
