time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,208.500,906.361,37.179,1001.200,1002.539,1008.168,1012.509,1014.729,1018.907,1032.241,0.001
2,159.500,1006.139,990.876,1002.147,1003.869,1009.889,1013.472,1016.990,1018.098,1028.452,0.001
4,165.500,1005.968,1000.748,1001.958,1003.130,1009.422,1012.873,1015.353,1017.895,1018.952,0.001
6,178.500,1005.534,1000.551,1001.868,1002.726,1009.224,1012.106,1012.914,1017.303,1018.692,0.001
8,175.000,1005.641,1000.651,1001.952,1002.652,1009.216,1012.498,1016.031,1017.855,1018.563,0.001
10,168.000,1005.899,1000.644,1001.928,1003.069,1009.581,1012.237,1013.798,1018.608,1021.056,0.001
12,163.500,1006.161,1000.754,1002.013,1004.941,1009.688,1013.025,1016.172,1017.825,1022.548,0.001
14,162.000,1006.141,1000.542,1002.018,1005.006,1009.878,1012.629,1016.432,1017.336,1017.554,0.001
16,178.000,1005.570,1000.516,1001.837,1002.723,1009.173,1012.131,1015.455,1017.435,1018.176,0.001
18,165.500,1005.881,1000.241,1001.812,1004.850,1009.711,1012.682,1015.326,1017.685,1019.804,0.001
20,176.500,1005.751,1000.523,1002.040,1002.733,1009.270,1012.229,1014.286,1017.716,1019.048,0.001
22,164.500,1005.985,1000.572,1001.880,1005.397,1009.470,1012.597,1013.437,1017.196,1017.790,0.001
24,175.500,1005.674,1000.643,1001.981,1002.667,1009.175,1012.411,1015.558,1017.636,1018.619,0.001
26,159.500,1006.068,1000.332,1001.843,1005.454,1009.515,1012.436,1014.435,1017.512,1017.996,0.001
28,164.500,1006.010,1000.672,1001.885,1004.005,1010.004,1012.444,1013.386,1017.963,1023.943,0.001
30,168.500,1005.915,1000.478,1002.005,1002.981,1009.627,1012.089,1015.595,1018.086,1026.264,0.001
32,158.000,1006.232,1000.651,1001.917,1004.601,1010.337,1012.307,1013.519,1019.793,1029.913,0.001
34,155.500,1006.325,1000.429,1001.963,1005.457,1010.255,1012.698,1016.373,1018.149,1023.071,0.001
36,160.500,1005.913,1000.489,1001.678,1005.177,1009.846,1012.403,1013.026,1016.926,1018.986,0.001
38,83.000,1006.080,1000.462,1002.095,1004.511,1009.702,1012.824,1015.929,1018.268,1025.998,0.001
