time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,931.500,949.362,58.528,1000.759,1070.318,1083.582,1093.160,1100.940,1114.419,1121.601,0.001
2,645.000,1077.670,980.000,1068.764,1080.716,1094.115,1108.964,1118.258,1150.237,1166.472,0.001
4,610.500,1081.258,999.769,1074.770,1085.125,1096.387,1120.550,1130.325,1156.482,1168.860,0.001
6,639.000,1078.201,999.736,1071.431,1083.508,1093.378,1108.401,1119.666,1172.745,1185.180,0.001
8,627.000,1079.832,999.955,1072.482,1084.666,1096.002,1112.857,1122.308,1140.452,1152.204,0.001
10,623.500,1079.753,983.190,1072.688,1083.971,1095.475,1108.587,1121.194,1148.847,1163.431,0.001
12,669.000,1074.845,1000.205,1069.521,1081.109,1091.278,1102.647,1110.521,1132.010,1143.343,0.001
14,615.000,1081.152,999.734,1074.225,1087.018,1098.545,1112.882,1125.697,1136.620,1145.144,0.001
16,637.500,1077.897,977.660,1070.152,1081.843,1093.288,1109.657,1126.905,1157.601,1168.737,0.001
18,671.500,1074.543,999.623,1069.214,1081.134,1091.702,1102.507,1109.554,1123.607,1131.402,0.001
20,643.000,1077.720,999.948,1071.723,1082.679,1093.569,1104.549,1113.592,1165.544,1179.607,0.001
22,626.500,1079.865,999.342,1073.700,1087.049,1097.315,1111.849,1123.691,1136.042,1145.585,0.001
24,628.000,1079.793,1000.034,1076.344,1085.415,1093.367,1104.579,1124.679,1133.512,1139.371,0.001
26,639.500,1077.914,975.020,1071.348,1082.192,1091.222,1109.604,1123.002,1159.709,1167.135,0.001
28,636.000,1078.291,999.646,1071.980,1082.927,1091.747,1109.023,1128.600,1169.574,1184.389,0.001
30,628.000,1079.694,999.315,1072.771,1083.337,1093.860,1112.421,1136.170,1166.578,1188.479,0.001
32,649.500,1077.137,999.711,1073.333,1083.290,1092.076,1102.125,1109.627,1151.532,1165.426,0.001
34,618.000,1080.320,999.507,1073.855,1084.479,1096.139,1115.957,1124.912,1140.179,1151.579,0.001
36,625.500,1079.817,999.692,1073.999,1084.003,1094.898,1108.813,1130.189,1171.293,1178.395,0.001
38,299.500,1076.743,998.302,1065.677,1078.493,1093.449,1110.337,1137.451,1147.624,1151.225,0.001
