time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,796.000,895.456,39.278,935.132,1012.906,1019.585,1025.558,1028.041,1038.356,1049.665,0.001
2,627.000,1016.004,996.512,1010.711,1015.311,1020.569,1025.937,1028.896,1045.682,1088.456,0.001
4,619.000,1015.811,991.572,1010.837,1015.583,1020.328,1025.683,1029.511,1039.281,1058.444,0.001
6,597.500,1016.498,986.376,1010.948,1015.863,1021.491,1027.800,1032.517,1047.594,1067.920,0.001
8,616.000,1016.236,998.883,1011.110,1015.903,1020.566,1026.002,1029.251,1044.476,1078.056,0.001
10,615.000,1016.327,1000.220,1011.314,1015.669,1021.197,1026.119,1028.845,1044.925,1075.975,0.001
12,619.000,1015.980,988.737,1010.872,1015.425,1020.671,1026.217,1030.675,1050.128,1070.410,0.001
14,623.500,1015.710,1000.263,1011.128,1015.460,1020.669,1025.330,1027.991,1036.005,1050.937,0.001
16,612.500,1016.317,999.978,1011.057,1015.714,1020.885,1025.890,1029.378,1054.431,1086.812,0.001
18,622.500,1016.004,986.944,1010.979,1015.734,1020.565,1026.054,1029.930,1040.881,1074.580,0.001
20,632.500,1015.807,999.937,1010.379,1015.337,1019.748,1025.272,1028.639,1045.728,1073.499,0.001
22,626.000,1015.806,1000.333,1010.751,1015.497,1020.600,1025.335,1028.955,1038.118,1077.778,0.001
24,635.500,1015.795,1000.078,1010.826,1015.550,1019.849,1024.909,1028.421,1046.438,1060.392,0.001
26,591.500,1016.791,1000.326,1011.512,1016.038,1021.291,1026.666,1032.068,1046.779,1067.466,0.001
28,629.500,1015.759,1000.315,1011.063,1015.245,1020.373,1025.118,1028.216,1041.305,1066.905,0.001
30,572.500,1017.701,1000.674,1011.817,1015.983,1021.248,1028.186,1036.648,1067.646,1110.798,0.001
32,612.000,1016.026,1000.221,1010.970,1015.328,1020.102,1025.351,1028.773,1055.805,1073.298,0.001
34,607.500,1016.432,1000.140,1010.903,1015.781,1020.603,1025.781,1030.062,1059.893,1093.564,0.001
36,581.500,1017.069,1000.258,1011.902,1016.572,1021.164,1025.638,1029.483,1053.828,1077.412,0.001
38,311.500,1015.326,1000.382,1011.344,1015.001,1019.495,1024.697,1027.579,1036.028,1050.516,0.001
