time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,736.000,944.909,33.982,950.033,1072.677,1087.867,1098.867,1107.690,1124.748,1144.694,0.001
2,519.500,1077.162,999.545,1071.552,1082.061,1093.266,1105.354,1114.642,1129.327,1145.124,0.001
4,511.500,1077.803,988.623,1070.376,1081.351,1093.966,1109.663,1120.048,1149.695,1170.837,0.001
6,521.500,1076.933,983.442,1069.224,1080.297,1093.268,1107.331,1119.038,1174.578,1188.002,0.001
8,539.000,1073.997,1000.415,1066.908,1077.613,1090.105,1101.940,1113.810,1124.936,1136.755,0.001
10,503.000,1079.498,999.259,1068.869,1081.416,1093.455,1110.350,1145.983,1199.602,1221.825,0.001
12,515.000,1077.142,983.667,1068.850,1080.122,1091.355,1112.493,1142.018,1171.542,1212.022,0.001
14,536.500,1074.624,1000.202,1067.529,1078.649,1088.734,1102.982,1116.417,1155.084,1168.595,0.001
16,516.000,1077.035,999.269,1069.269,1080.709,1091.083,1106.570,1123.011,1191.573,1199.238,0.001
18,516.000,1077.541,1000.668,1070.265,1081.402,1094.030,1111.097,1118.845,1136.196,1147.050,0.001
20,526.500,1075.697,992.353,1069.405,1078.312,1086.370,1099.711,1125.238,1191.011,1202.806,0.001
22,550.500,1072.710,999.801,1064.961,1078.288,1091.533,1104.188,1110.304,1132.633,1150.772,0.001
24,525.500,1075.679,1000.766,1070.181,1081.078,1089.358,1104.658,1116.123,1124.522,1139.094,0.001
26,500.000,1080.001,1000.301,1068.292,1080.712,1094.341,1114.678,1134.691,1199.727,1212.433,0.001
28,513.000,1078.051,999.968,1071.209,1081.446,1092.146,1107.866,1124.370,1160.391,1179.811,0.001
30,501.000,1079.865,999.947,1067.994,1078.955,1089.274,1127.768,1161.337,1197.789,1215.534,0.001
32,502.500,1079.208,980.591,1069.593,1082.159,1096.090,1116.636,1130.723,1152.338,1166.584,0.001
34,536.000,1074.030,1000.378,1068.421,1078.869,1091.274,1102.065,1119.144,1152.529,1166.844,0.001
36,513.000,1078.315,1000.034,1069.260,1079.876,1090.983,1108.332,1135.507,1200.895,1206.604,0.001
38,241.500,1075.800,1000.749,1069.016,1078.509,1091.511,1107.802,1119.306,1150.967,1159.246,0.001
