time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,785.000,925.458,43.045,853.505,1069.087,1084.541,1097.588,1105.319,1125.440,1144.729,0.001
2,557.000,1071.898,1000.419,1065.527,1077.613,1089.524,1101.858,1111.671,1121.362,1132.911,0.001
4,567.000,1070.557,1000.135,1065.616,1075.594,1084.993,1097.634,1108.704,1135.773,1152.563,0.001
6,561.000,1070.235,983.947,1063.915,1074.541,1086.305,1097.067,1104.674,1140.211,1158.926,0.001
8,586.500,1068.443,1000.395,1065.155,1073.896,1084.008,1094.709,1101.117,1119.599,1133.033,0.001
10,564.500,1071.337,999.826,1065.861,1077.459,1087.682,1098.231,1105.270,1115.358,1128.837,0.001
12,576.500,1068.387,999.715,1061.631,1071.798,1082.890,1095.133,1105.225,1129.618,1140.137,0.001
14,575.500,1069.607,1000.076,1062.607,1074.080,1085.805,1096.989,1106.023,1125.094,1134.464,0.001
16,562.000,1071.071,999.929,1062.902,1073.484,1088.016,1101.501,1111.176,1147.295,1166.573,0.001
18,574.000,1069.667,1000.541,1062.131,1073.843,1085.126,1096.790,1107.373,1120.142,1133.765,0.001
20,569.000,1070.139,1000.414,1064.325,1075.426,1084.516,1096.999,1107.069,1126.910,1143.684,0.001
22,595.500,1067.158,1000.508,1059.844,1070.279,1081.738,1097.608,1109.563,1139.160,1152.517,0.001
24,542.000,1073.490,999.483,1066.615,1078.999,1091.820,1103.255,1114.858,1133.642,1140.289,0.001
26,571.500,1070.079,1000.122,1063.575,1072.762,1084.554,1097.593,1106.115,1140.701,1161.635,0.001
28,549.500,1073.482,999.356,1066.338,1076.317,1087.839,1104.476,1123.009,1151.612,1175.047,0.001
30,524.000,1075.375,1000.162,1065.230,1078.001,1091.785,1111.650,1127.914,1159.623,1184.213,0.001
32,578.500,1069.114,1000.057,1063.420,1072.657,1082.584,1095.414,1109.360,1134.042,1160.743,0.001
34,581.000,1068.608,999.902,1063.568,1073.433,1083.582,1096.376,1106.237,1121.487,1136.695,0.001
36,585.000,1068.327,999.396,1060.193,1070.257,1081.272,1097.829,1121.398,1148.689,1164.635,0.001
38,279.000,1066.124,1000.483,1061.926,1071.683,1081.677,1094.667,1104.971,1120.368,1127.808,0.001
