time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,756.000,925.701,40.117,990.459,1030.235,1040.937,1049.854,1055.812,1073.145,1083.381,0.001
2,566.500,1034.974,985.222,1029.681,1037.064,1043.639,1050.017,1054.546,1072.369,1109.877,0.001
4,556.000,1036.142,993.660,1028.878,1037.114,1045.843,1054.703,1061.233,1074.717,1084.978,0.001
6,586.000,1033.812,1000.283,1026.938,1035.003,1042.790,1050.291,1054.975,1081.928,1106.139,0.001
8,580.000,1034.310,1000.414,1028.521,1035.674,1041.948,1049.509,1056.825,1070.259,1086.155,0.001
10,573.000,1034.880,1000.403,1026.647,1035.641,1044.227,1053.718,1062.107,1075.693,1092.125,0.001
12,592.500,1033.482,1000.405,1026.937,1034.389,1041.431,1049.963,1057.936,1077.880,1090.971,0.001
14,605.500,1033.141,1000.422,1026.722,1033.764,1041.356,1049.011,1055.424,1077.426,1093.056,0.001
16,586.500,1033.999,1000.317,1026.650,1034.995,1042.765,1051.791,1056.486,1075.305,1093.642,0.001
18,599.000,1033.048,1000.394,1026.771,1034.020,1040.939,1050.034,1055.478,1073.525,1100.808,0.001
20,588.500,1033.825,1000.202,1026.108,1034.910,1042.535,1051.018,1059.771,1086.216,1108.967,0.001
22,600.000,1033.169,1000.255,1026.695,1033.578,1040.429,1048.890,1056.950,1077.351,1087.846,0.001
24,580.000,1034.311,1000.141,1028.154,1035.496,1042.366,1049.441,1054.569,1076.101,1093.958,0.001
26,547.500,1036.463,1000.369,1029.893,1036.735,1044.546,1053.611,1059.744,1082.802,1094.898,0.001
28,562.500,1035.957,1000.304,1028.806,1036.879,1043.786,1050.150,1057.255,1084.857,1148.306,0.001
30,571.000,1034.729,977.818,1026.669,1034.426,1041.922,1052.109,1065.874,1099.600,1111.731,0.001
32,584.500,1033.894,1000.471,1027.569,1035.198,1042.996,1050.671,1056.939,1067.155,1084.674,0.001
34,600.500,1033.291,1000.309,1026.083,1034.077,1041.324,1050.301,1056.932,1078.126,1091.631,0.001
36,565.500,1035.371,1000.231,1028.601,1035.368,1043.587,1052.196,1058.896,1081.458,1092.550,0.001
38,298.500,1031.900,1000.295,1025.451,1033.068,1040.563,1047.365,1052.004,1076.936,1084.137,0.001
