time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,743.000,970.755,56.014,977.849,1113.918,1130.550,1140.765,1146.164,1157.532,1163.244,0.001
2,531.500,1112.394,1000.440,1109.049,1119.641,1132.915,1145.393,1154.419,1168.734,1178.004,0.001
4,553.500,1110.301,999.467,1101.268,1116.258,1130.730,1163.687,1178.263,1209.121,1226.462,0.001
6,519.500,1113.596,975.157,1107.679,1120.002,1134.010,1150.092,1184.437,1213.845,1222.796,0.001
8,531.000,1112.489,1000.321,1106.264,1120.122,1132.254,1159.182,1174.589,1196.061,1204.763,0.001
10,534.000,1112.175,999.801,1102.382,1114.766,1128.757,1156.052,1200.883,1243.438,1277.488,0.001
12,561.000,1107.044,983.680,1101.548,1116.539,1130.092,1145.753,1163.560,1183.709,1208.038,0.001
14,539.500,1110.423,999.489,1103.954,1116.558,1130.035,1153.959,1169.629,1184.659,1197.487,0.001
16,527.000,1114.273,999.736,1103.088,1119.280,1139.730,1162.877,1177.099,1238.478,1252.460,0.001
18,545.000,1109.914,999.312,1103.742,1117.668,1132.835,1148.134,1157.093,1169.432,1177.125,0.001
20,530.500,1112.904,1000.096,1103.210,1119.273,1134.185,1158.833,1185.274,1210.181,1229.850,0.001
22,552.500,1108.224,1000.004,1101.519,1114.072,1127.371,1155.505,1166.791,1182.652,1205.342,0.001
24,536.000,1112.169,1000.340,1104.116,1116.578,1133.943,1163.598,1180.014,1192.419,1213.092,0.001
26,552.500,1108.827,1000.040,1100.842,1115.615,1128.146,1155.030,1182.712,1220.662,1234.971,0.001
28,526.500,1113.601,1000.273,1106.065,1118.420,1131.866,1148.119,1209.251,1261.852,1272.142,0.001
30,491.000,1121.510,999.437,1104.981,1121.523,1135.007,1197.830,1241.782,1293.126,1306.250,0.001
32,554.000,1108.324,999.325,1102.820,1114.541,1128.757,1157.022,1169.734,1192.426,1221.704,0.001
34,530.500,1113.435,1000.350,1104.704,1117.831,1131.320,1167.221,1190.082,1203.693,1206.013,0.001
36,517.000,1116.231,999.907,1103.270,1118.031,1138.522,1183.567,1202.761,1244.015,1257.912,0.001
38,236.500,1110.309,999.282,1104.245,1115.537,1127.525,1170.487,1177.827,1182.716,1196.026,0.001
