time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,837.000,974.962,50.536,975.090,1095.697,1116.093,1127.978,1134.977,1152.763,1162.048,0.001
2,589.000,1101.249,1000.081,1093.701,1106.486,1123.080,1142.750,1149.047,1166.989,1173.384,0.001
4,600.500,1099.617,981.843,1093.662,1106.073,1121.111,1139.341,1148.731,1165.262,1174.947,0.001
6,636.500,1093.904,1000.051,1089.829,1101.763,1113.106,1125.996,1138.118,1168.631,1184.274,0.001
8,636.000,1094.237,999.751,1088.815,1099.154,1112.573,1132.133,1146.995,1155.822,1162.731,0.001
10,648.500,1091.953,986.866,1085.972,1097.983,1110.984,1138.527,1155.997,1170.896,1175.987,0.001
12,631.000,1094.926,999.731,1090.467,1101.155,1112.566,1126.070,1136.813,1151.808,1161.536,0.001
14,659.000,1090.770,1000.154,1084.708,1098.275,1110.306,1128.378,1141.812,1163.361,1179.340,0.001
16,650.500,1091.890,991.436,1087.540,1096.488,1107.616,1128.716,1158.137,1175.695,1203.838,0.001
18,653.500,1092.283,999.728,1088.849,1099.545,1110.221,1122.233,1136.252,1146.377,1160.021,0.001
20,616.500,1096.919,1000.301,1091.993,1102.443,1112.238,1129.551,1144.854,1179.831,1193.771,0.001
22,621.000,1096.271,999.754,1090.674,1101.756,1114.789,1132.259,1150.679,1168.599,1186.603,0.001
24,653.500,1092.176,999.610,1083.881,1097.562,1111.072,1131.673,1144.597,1162.286,1173.253,0.001
26,622.000,1095.518,993.673,1087.801,1099.789,1112.332,1125.329,1153.331,1208.424,1222.191,0.001
28,642.500,1093.244,999.391,1086.670,1097.793,1110.407,1135.278,1156.315,1206.237,1217.751,0.001
30,621.500,1096.747,999.918,1087.838,1100.090,1112.908,1141.754,1169.959,1201.688,1212.194,0.001
32,623.000,1096.170,1000.061,1089.753,1101.954,1112.959,1130.536,1145.052,1158.739,1170.717,0.001
34,650.500,1092.270,1000.110,1086.788,1099.957,1110.651,1123.700,1141.766,1152.854,1164.781,0.001
36,626.000,1096.045,999.298,1090.843,1099.967,1111.386,1135.722,1160.390,1176.146,1186.264,0.001
38,270.500,1098.445,986.620,1093.843,1103.254,1116.077,1134.573,1154.322,1163.626,1167.555,0.001
