time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,774.500,913.063,36.548,986.648,1022.185,1030.215,1035.870,1039.734,1049.320,1062.877,0.001
2,579.500,1025.648,992.777,1019.642,1025.869,1032.017,1038.128,1043.824,1067.888,1080.775,0.001
4,571.500,1026.174,997.794,1019.926,1026.340,1032.893,1039.940,1044.216,1065.077,1073.053,0.001
6,566.500,1026.398,1000.394,1019.231,1026.174,1032.670,1040.027,1046.527,1073.254,1090.123,0.001
8,578.000,1025.601,994.871,1018.337,1025.941,1032.380,1038.786,1043.382,1073.299,1086.409,0.001
10,582.500,1025.769,1000.462,1019.260,1025.715,1032.464,1038.961,1042.938,1078.368,1117.368,0.001
12,573.000,1026.264,1000.426,1020.408,1026.660,1032.334,1039.135,1045.018,1072.327,1096.405,0.001
14,580.500,1025.625,993.192,1019.138,1025.826,1031.669,1038.485,1044.002,1061.634,1086.490,0.001
16,572.500,1025.987,1000.481,1019.323,1026.274,1032.628,1039.065,1046.262,1069.832,1088.311,0.001
18,587.500,1025.382,1000.417,1019.332,1025.081,1031.352,1037.766,1042.689,1074.070,1087.902,0.001
20,568.000,1026.296,1000.417,1019.976,1025.887,1032.460,1040.291,1048.277,1069.029,1078.649,0.001
22,580.000,1025.581,1000.473,1020.076,1025.836,1031.725,1037.874,1042.307,1071.444,1096.126,0.001
24,595.000,1025.134,992.012,1018.715,1024.694,1031.506,1038.417,1044.228,1073.660,1086.920,0.001
26,579.500,1025.680,1000.373,1018.661,1025.261,1031.029,1038.202,1046.389,1085.776,1105.561,0.001
28,583.000,1025.953,1000.452,1019.099,1025.653,1031.970,1038.739,1045.457,1087.533,1128.807,0.001
30,525.000,1028.466,996.417,1020.372,1027.353,1033.904,1042.051,1057.003,1095.158,1144.078,0.001
32,573.500,1025.906,1000.490,1018.737,1026.087,1032.199,1039.428,1047.925,1072.299,1106.635,0.001
34,567.000,1026.312,1000.508,1019.427,1025.550,1032.831,1040.097,1046.823,1077.163,1092.882,0.001
36,568.500,1026.283,1000.469,1019.343,1026.294,1032.629,1039.621,1044.354,1076.884,1097.758,0.001
38,280.500,1025.484,1000.590,1019.121,1025.459,1031.471,1038.136,1043.300,1069.735,1091.834,0.001
