time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,872.500,930.400,39.008,987.590,1044.022,1053.281,1062.298,1067.721,1080.882,1096.265,0.001
2,633.500,1046.898,993.133,1041.100,1050.361,1058.542,1068.581,1073.463,1098.958,1116.765,0.001
4,641.000,1046.612,999.006,1040.930,1049.885,1057.965,1065.536,1071.345,1085.150,1102.105,0.001
6,658.500,1045.331,992.254,1039.211,1047.858,1055.443,1063.987,1074.314,1094.781,1118.420,0.001
8,642.500,1046.418,999.554,1040.001,1048.289,1056.464,1064.512,1072.703,1096.313,1112.315,0.001
10,631.000,1047.237,982.456,1040.601,1048.519,1056.713,1067.967,1080.269,1103.827,1120.860,0.001
12,644.000,1046.476,999.278,1040.804,1049.882,1057.627,1065.695,1074.987,1090.489,1098.619,0.001
14,642.000,1046.696,999.419,1041.164,1048.119,1054.945,1066.565,1078.215,1105.360,1119.959,0.001
16,646.000,1046.352,1000.163,1038.274,1047.915,1057.183,1068.620,1078.963,1095.175,1115.270,0.001
18,658.000,1045.475,999.253,1039.776,1048.258,1055.292,1063.334,1069.494,1090.847,1128.451,0.001
20,655.000,1045.451,1000.027,1039.349,1047.102,1054.879,1064.651,1072.024,1109.961,1154.120,0.001
22,651.000,1045.933,999.832,1038.919,1048.637,1057.372,1066.465,1075.423,1094.803,1107.179,0.001
24,645.500,1046.685,999.459,1041.564,1049.060,1056.723,1066.010,1073.930,1095.184,1110.499,0.001
26,630.000,1047.613,985.142,1040.761,1049.988,1058.242,1068.633,1076.813,1105.891,1135.262,0.001
28,641.000,1046.884,1000.325,1040.831,1049.015,1056.499,1063.116,1073.097,1098.026,1121.031,0.001
30,621.500,1047.979,999.488,1039.686,1048.279,1056.427,1069.179,1094.591,1133.402,1153.155,0.001
32,662.500,1045.229,999.935,1040.005,1047.030,1054.061,1064.012,1071.764,1096.861,1113.245,0.001
34,657.500,1045.281,999.632,1038.354,1046.855,1055.201,1066.132,1074.025,1093.937,1115.316,0.001
36,681.500,1044.017,999.572,1036.828,1045.116,1053.631,1063.970,1080.047,1113.059,1160.317,0.001
38,304.000,1046.251,1000.147,1040.033,1048.254,1056.836,1065.889,1072.162,1102.606,1107.794,0.001
