time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,654.000,914.740,38.656,1000.955,1008.877,1013.820,1017.743,1021.665,1031.826,1041.857,0.001
2,532.000,1011.126,1000.558,1006.564,1010.982,1014.870,1018.113,1020.462,1027.077,1033.031,0.001
4,507.500,1011.810,995.029,1006.621,1011.224,1015.216,1019.586,1023.630,1042.892,1054.446,0.001
6,496.000,1012.046,992.811,1006.973,1011.035,1015.050,1020.303,1025.141,1041.830,1070.562,0.001
8,494.500,1011.864,988.063,1006.823,1011.508,1015.654,1019.528,1022.562,1032.164,1085.157,0.001
10,515.000,1011.576,991.611,1006.817,1010.868,1014.520,1018.516,1021.269,1034.047,1137.054,0.001
12,510.500,1011.863,1000.330,1006.719,1011.238,1015.478,1019.407,1021.977,1032.900,1079.632,0.001
14,508.000,1011.727,1000.313,1006.944,1011.317,1014.621,1018.556,1021.632,1057.305,1082.493,0.001
16,505.500,1011.849,1000.511,1006.695,1011.031,1014.901,1019.162,1022.788,1037.490,1088.364,0.001
18,512.000,1011.712,1000.323,1006.268,1010.929,1015.033,1019.733,1023.721,1040.771,1071.378,0.001
20,520.000,1011.373,1000.193,1006.447,1010.758,1014.442,1018.437,1022.196,1028.822,1116.475,0.001
22,519.500,1011.484,1000.296,1007.103,1010.915,1014.913,1018.097,1021.978,1038.690,1061.833,0.001
24,486.000,1012.343,1000.440,1007.304,1012.274,1015.718,1019.236,1024.034,1033.082,1067.117,0.001
26,527.500,1011.366,998.321,1006.034,1010.420,1014.648,1018.679,1023.262,1039.931,1118.625,0.001
28,534.000,1011.091,1000.626,1006.413,1010.750,1014.536,1018.069,1021.613,1028.435,1075.466,0.001
30,498.000,1012.033,1000.143,1006.274,1010.971,1015.348,1019.913,1024.205,1055.452,1108.753,0.001
32,517.000,1011.686,998.516,1006.120,1010.794,1015.154,1019.828,1023.890,1035.681,1078.011,0.001
34,507.500,1011.450,1000.500,1006.147,1010.864,1014.715,1019.022,1023.336,1034.838,1094.663,0.001
36,488.000,1012.284,1000.411,1006.992,1011.548,1015.400,1020.264,1024.230,1042.398,1115.359,0.001
38,254.500,1011.234,1000.772,1006.657,1010.975,1014.685,1018.739,1022.947,1027.566,1037.635,0.001
