time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,765.500,937.636,45.890,959.393,1066.673,1084.279,1095.792,1107.959,1131.727,1151.970,0.001
2,527.000,1075.527,999.471,1067.094,1079.667,1091.786,1106.813,1119.914,1137.158,1148.445,0.001
4,532.500,1075.211,983.696,1067.993,1078.310,1090.514,1105.826,1117.852,1142.435,1148.418,0.001
6,524.000,1075.826,984.174,1068.667,1081.443,1091.768,1110.062,1122.707,1135.869,1144.536,0.001
8,502.000,1079.704,999.487,1072.572,1084.727,1096.704,1108.680,1122.726,1139.421,1151.176,0.001
10,515.000,1077.083,999.914,1067.172,1080.543,1093.153,1109.839,1135.248,1181.382,1195.377,0.001
12,515.000,1077.653,979.922,1069.910,1081.228,1095.242,1108.897,1117.841,1150.451,1162.293,0.001
14,531.500,1075.304,999.279,1067.874,1079.630,1089.194,1104.412,1113.174,1135.120,1152.809,0.001
16,528.500,1075.635,1000.243,1065.212,1077.892,1092.223,1105.991,1115.908,1162.049,1177.427,0.001
18,532.000,1075.048,979.858,1066.071,1080.731,1091.412,1112.481,1124.064,1138.000,1150.052,0.001
20,517.500,1077.109,999.833,1068.770,1081.240,1093.039,1107.937,1135.485,1170.643,1183.042,0.001
22,528.000,1075.781,999.995,1069.258,1080.377,1091.133,1109.954,1119.488,1130.592,1157.604,0.001
24,510.500,1078.510,1000.304,1070.500,1080.941,1094.576,1114.085,1123.499,1159.510,1170.411,0.001
26,516.500,1076.838,1000.507,1066.857,1078.991,1092.015,1109.164,1133.158,1170.686,1185.823,0.001
28,532.500,1074.926,999.805,1065.916,1079.093,1092.272,1105.924,1117.648,1181.107,1190.485,0.001
30,497.500,1080.264,1000.509,1068.114,1080.282,1091.786,1113.689,1164.459,1206.959,1229.908,0.001
32,508.000,1078.667,999.407,1070.774,1082.173,1096.090,1112.383,1125.655,1150.003,1167.057,0.001
34,535.500,1074.796,1000.300,1068.424,1078.207,1090.252,1101.178,1126.523,1148.417,1161.950,0.001
36,495.500,1080.432,1000.710,1070.001,1081.946,1092.195,1107.152,1136.291,1194.073,1213.677,0.001
38,237.500,1077.393,1000.608,1064.579,1082.336,1095.644,1111.085,1128.706,1153.213,1160.318,0.001
