time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,790.500,932.613,40.700,938.435,1066.415,1080.317,1092.208,1098.683,1122.894,1136.695,0.001
2,531.000,1075.090,1000.261,1067.015,1079.964,1090.961,1105.708,1118.827,1135.391,1146.210,0.001
4,555.500,1071.998,991.565,1064.672,1075.649,1086.761,1103.024,1120.797,1136.945,1148.668,0.001
6,535.000,1074.190,1000.343,1065.739,1076.393,1086.759,1103.821,1116.143,1147.854,1168.643,0.001
8,549.500,1072.947,999.845,1067.179,1077.251,1088.299,1098.433,1107.921,1125.383,1143.882,0.001
10,549.000,1072.831,999.905,1064.679,1075.662,1087.237,1101.386,1123.996,1169.761,1188.636,0.001
12,544.000,1072.961,991.909,1068.285,1077.855,1089.136,1100.979,1107.581,1121.175,1139.927,0.001
14,585.000,1068.621,999.632,1061.558,1071.211,1081.986,1096.941,1117.648,1140.663,1148.832,0.001
16,561.500,1071.225,999.991,1062.838,1074.360,1084.154,1099.462,1121.678,1165.602,1181.800,0.001
18,548.000,1072.305,980.731,1065.385,1076.410,1087.438,1103.916,1121.832,1140.777,1161.571,0.001
20,552.500,1072.664,1000.263,1064.022,1076.078,1086.906,1101.031,1125.637,1178.458,1205.396,0.001
22,580.500,1068.852,1000.049,1063.452,1073.320,1083.569,1096.458,1109.468,1132.448,1145.040,0.001
24,577.000,1069.124,1000.176,1062.422,1073.889,1082.770,1094.258,1115.460,1136.313,1149.161,0.001
26,551.000,1072.972,1000.202,1064.701,1074.663,1083.819,1097.260,1131.571,1229.914,1237.778,0.001
28,531.500,1075.414,1000.437,1066.488,1078.004,1087.840,1103.575,1127.238,1195.796,1212.087,0.001
30,483.500,1081.894,999.627,1063.316,1077.107,1094.603,1122.998,1195.528,1246.174,1258.738,0.001
32,562.500,1071.733,1000.394,1063.701,1076.952,1086.113,1096.662,1121.649,1139.698,1157.023,0.001
34,558.500,1071.009,999.577,1063.828,1073.825,1085.829,1101.459,1130.665,1154.948,1168.929,0.001
36,541.000,1073.806,1000.219,1064.363,1074.223,1083.174,1103.744,1141.975,1213.531,1227.868,0.001
38,278.500,1066.418,999.298,1060.496,1069.585,1080.598,1092.509,1114.710,1131.548,1140.066,0.001
