time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,235.000,1210.069,62.140,1061.599,1342.211,1384.811,1439.801,1459.639,1521.308,1551.005,0.001
2,211.000,1289.217,1000.156,1268.910,1310.107,1343.370,1387.209,1415.211,1449.551,1472.131,0.001
4,218.500,1276.801,1001.110,1273.632,1295.457,1318.731,1345.380,1379.301,1395.843,1435.322,0.001
6,246.000,1240.775,1000.628,1237.197,1267.558,1292.117,1312.812,1327.870,1359.315,1372.656,0.001
8,250.000,1239.413,993.043,1224.965,1253.095,1286.545,1325.273,1345.790,1397.398,1432.702,0.001
10,246.500,1241.630,1000.107,1221.202,1259.296,1296.740,1319.090,1335.069,1354.764,1393.982,0.001
12,239.500,1248.251,999.575,1234.501,1268.704,1301.944,1346.227,1354.651,1382.191,1398.214,0.001
14,251.000,1243.028,990.279,1218.686,1261.481,1312.037,1348.241,1356.216,1381.565,1399.834,0.001
16,252.000,1233.165,1000.626,1219.891,1251.312,1286.627,1321.581,1334.814,1352.354,1383.625,0.001
18,277.500,1217.673,999.939,1206.460,1236.690,1263.128,1294.929,1303.159,1323.759,1340.515,0.001
20,256.000,1233.569,1000.017,1217.026,1247.739,1282.901,1317.935,1332.709,1353.002,1377.923,0.001
22,276.000,1217.287,999.671,1207.076,1230.886,1262.330,1298.078,1324.092,1358.191,1383.927,0.001
24,289.000,1207.316,1000.107,1177.773,1218.238,1258.335,1316.187,1357.134,1395.812,1422.865,0.001
26,271.500,1223.653,999.888,1212.712,1243.450,1269.257,1294.243,1323.953,1367.829,1374.347,0.001
28,262.500,1226.250,999.712,1213.324,1246.335,1276.149,1302.552,1313.031,1347.282,1390.697,0.001
30,272.000,1219.200,1000.085,1203.051,1237.039,1276.384,1307.501,1328.103,1358.220,1395.897,0.001
32,264.000,1227.518,1000.219,1202.622,1244.640,1283.859,1329.850,1342.606,1367.747,1387.982,0.001
34,272.000,1218.147,999.968,1194.414,1234.415,1275.268,1299.168,1314.996,1333.999,1352.279,0.001
36,263.000,1233.193,999.516,1200.526,1260.014,1293.972,1319.363,1330.415,1344.796,1364.197,0.001
38,98.500,1224.156,1001.027,1220.837,1258.510,1299.887,1325.012,1334.849,1343.385,1344.564,0.001
