time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,711.500,930.672,38.802,953.009,1054.532,1066.971,1075.668,1081.045,1108.283,1126.772,0.001
2,501.500,1059.554,999.995,1052.461,1062.298,1074.986,1085.596,1091.424,1106.952,1142.440,0.001
4,498.500,1060.371,999.724,1051.223,1062.955,1075.774,1090.364,1098.604,1124.442,1133.379,0.001
6,486.500,1061.281,999.858,1053.790,1065.101,1074.739,1084.264,1101.702,1145.727,1167.227,0.001
8,515.000,1058.035,995.210,1050.967,1062.290,1071.672,1083.165,1090.903,1115.392,1120.946,0.001
10,503.500,1059.898,999.715,1052.490,1064.289,1074.845,1083.891,1091.772,1121.514,1148.723,0.001
12,501.500,1059.430,1000.098,1049.518,1060.405,1072.853,1084.709,1099.824,1155.211,1172.269,0.001
14,505.000,1059.174,999.569,1048.565,1060.417,1072.631,1084.757,1099.580,1127.313,1146.246,0.001
16,496.500,1060.482,999.251,1052.344,1062.259,1071.745,1086.343,1104.263,1152.511,1181.965,0.001
18,512.000,1058.400,1000.133,1052.337,1063.411,1071.578,1080.549,1086.353,1100.716,1111.530,0.001
20,533.500,1055.921,984.788,1047.348,1058.245,1068.993,1079.396,1087.255,1106.592,1114.874,0.001
22,502.000,1059.644,1000.347,1048.819,1060.531,1072.988,1085.971,1104.667,1137.135,1167.479,0.001
24,495.000,1060.479,1000.488,1053.766,1064.061,1074.633,1083.723,1093.510,1105.764,1117.284,0.001
26,520.000,1057.687,1000.169,1048.543,1059.320,1070.660,1086.008,1099.850,1135.666,1159.574,0.001
28,472.500,1063.432,1000.770,1052.671,1064.714,1075.809,1087.847,1116.637,1160.332,1174.017,0.001
30,480.000,1062.238,1000.441,1051.366,1062.869,1073.304,1089.181,1122.739,1151.136,1178.956,0.001
32,476.500,1062.955,999.549,1053.383,1062.879,1073.778,1086.949,1103.396,1178.208,1195.694,0.001
34,483.000,1062.029,1000.528,1053.207,1064.200,1076.142,1090.455,1103.679,1123.767,1137.519,0.001
36,506.500,1059.072,999.691,1049.015,1058.525,1069.283,1083.928,1096.878,1179.952,1213.320,0.001
38,224.000,1062.386,1000.567,1053.054,1065.184,1075.676,1090.210,1109.187,1125.668,1130.129,0.001
