time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,869.000,935.565,36.030,963.769,1060.493,1072.744,1083.939,1091.682,1106.651,1120.267,0.001
2,608.500,1065.271,982.521,1058.640,1069.345,1079.650,1092.295,1106.418,1125.761,1143.187,0.001
4,614.000,1065.080,999.606,1059.679,1068.878,1077.847,1094.345,1104.175,1131.897,1157.212,0.001
6,615.500,1064.572,999.433,1056.847,1066.946,1076.878,1090.440,1111.431,1127.946,1143.811,0.001
8,637.500,1063.103,1000.231,1056.504,1067.198,1077.927,1087.924,1099.824,1114.483,1128.370,0.001
10,590.500,1067.163,988.331,1059.369,1069.050,1078.779,1094.851,1111.656,1129.140,1143.378,0.001
12,624.500,1064.147,999.708,1058.226,1068.859,1078.253,1087.801,1098.538,1112.335,1126.487,0.001
14,634.000,1062.713,999.910,1056.991,1067.012,1075.510,1085.446,1102.886,1127.327,1138.828,0.001
16,636.500,1062.961,981.531,1055.938,1066.109,1075.952,1088.040,1103.918,1122.779,1147.624,0.001
18,642.000,1062.106,999.988,1056.759,1065.518,1074.047,1086.033,1101.405,1114.374,1126.207,0.001
20,594.500,1067.016,999.944,1060.840,1068.378,1077.731,1095.851,1114.094,1140.330,1156.061,0.001
22,614.500,1065.158,999.828,1059.810,1070.346,1079.568,1088.642,1101.331,1123.774,1137.067,0.001
24,640.000,1062.207,999.915,1055.189,1065.640,1076.368,1087.515,1102.756,1122.626,1137.992,0.001
26,609.500,1065.506,1000.075,1059.137,1068.227,1077.915,1086.553,1119.084,1144.566,1159.540,0.001
28,621.000,1064.232,1000.032,1056.786,1065.796,1073.488,1083.397,1119.517,1174.645,1204.084,0.001
30,605.500,1066.248,1000.202,1057.417,1065.963,1077.300,1091.468,1124.280,1154.600,1174.983,0.001
32,614.000,1064.994,1000.366,1058.994,1066.907,1074.876,1087.625,1120.275,1138.871,1146.846,0.001
34,632.500,1063.031,999.403,1055.583,1064.149,1074.379,1085.330,1110.856,1141.443,1152.786,0.001
36,632.500,1063.115,999.899,1054.924,1064.156,1073.293,1093.324,1125.500,1146.930,1168.036,0.001
38,294.000,1063.281,1000.786,1055.781,1066.441,1078.407,1091.512,1109.711,1136.163,1145.434,0.001
