time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,912.000,928.223,17.754,983.395,1033.937,1042.373,1049.991,1054.165,1065.066,1079.964,0.001
2,638.000,1038.971,1000.310,1032.694,1040.843,1048.034,1055.897,1063.323,1084.839,1098.082,0.001
4,643.000,1038.600,999.932,1031.852,1040.432,1048.340,1057.035,1063.422,1079.814,1092.285,0.001
6,609.000,1040.942,993.886,1033.890,1042.068,1049.285,1057.447,1068.638,1117.860,1145.872,0.001
8,629.500,1039.526,999.434,1032.366,1040.831,1050.315,1057.722,1063.541,1089.266,1101.706,0.001
10,642.000,1038.989,999.879,1032.336,1040.841,1048.702,1058.428,1064.008,1083.623,1104.444,0.001
12,637.000,1038.838,991.847,1031.091,1039.732,1046.566,1055.721,1069.264,1114.871,1140.103,0.001
14,664.000,1037.703,1000.167,1030.906,1039.273,1046.499,1055.841,1065.518,1086.609,1100.358,0.001
16,653.000,1038.150,986.363,1033.029,1039.772,1046.787,1054.922,1060.699,1077.999,1095.890,0.001
18,679.500,1036.572,999.325,1031.146,1038.584,1045.445,1053.184,1059.129,1074.562,1094.479,0.001
20,658.500,1037.919,1000.111,1031.599,1039.805,1046.646,1055.821,1062.684,1079.752,1096.898,0.001
22,636.500,1039.194,990.873,1032.904,1040.526,1047.801,1056.566,1063.595,1092.537,1117.065,0.001
24,665.000,1037.405,999.252,1030.977,1038.843,1046.951,1055.009,1060.573,1076.337,1087.195,0.001
26,671.500,1037.375,999.565,1031.569,1038.674,1046.322,1054.290,1062.566,1084.349,1109.821,0.001
28,638.500,1038.896,999.681,1032.814,1040.753,1047.677,1054.984,1063.940,1084.714,1114.504,0.001
30,649.000,1038.292,999.254,1031.345,1038.546,1047.604,1058.109,1065.027,1093.599,1114.321,0.001
32,620.500,1040.103,999.674,1033.673,1041.318,1048.700,1057.215,1064.695,1091.792,1103.763,0.001
34,666.500,1037.607,1000.174,1031.447,1038.935,1046.122,1054.036,1059.152,1080.624,1105.423,0.001
36,635.000,1039.302,997.929,1032.450,1040.100,1048.151,1057.100,1065.286,1091.241,1107.454,0.001
38,294.000,1040.459,999.376,1033.997,1041.909,1049.402,1058.736,1064.332,1083.076,1093.247,0.001
