time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,267.000,994.736,37.212,1012.297,1087.730,1119.903,1139.855,1156.514,1181.584,1216.144,0.001
2,206.500,1097.267,1000.633,1077.259,1102.716,1122.846,1138.308,1153.011,1175.722,1200.724,0.001
4,228.500,1087.024,1000.490,1068.651,1085.562,1110.090,1129.684,1148.510,1172.187,1210.358,0.001
6,242.000,1082.093,1000.908,1063.846,1083.657,1104.004,1120.008,1136.604,1179.582,1224.633,0.001
8,231.000,1086.521,1000.700,1063.913,1083.398,1111.181,1136.719,1151.517,1201.056,1235.708,0.001
10,251.500,1079.209,1001.023,1057.177,1079.657,1105.302,1123.732,1135.772,1170.368,1181.434,0.001
12,278.000,1072.368,1000.720,1054.421,1073.133,1093.411,1112.968,1131.462,1150.167,1180.686,0.001
14,256.500,1076.773,1000.671,1057.366,1080.449,1099.124,1114.163,1128.658,1152.108,1177.025,0.001
16,285.500,1070.593,1000.570,1050.659,1072.345,1091.427,1111.430,1126.064,1143.169,1165.961,0.001
18,270.000,1074.118,1001.126,1055.214,1076.272,1096.285,1113.407,1122.365,1137.929,1149.674,0.001
20,280.500,1070.237,1000.564,1056.398,1071.736,1089.526,1105.578,1113.324,1128.941,1159.014,0.001
22,277.000,1072.565,1000.686,1054.942,1073.334,1091.645,1111.754,1128.122,1164.938,1191.717,0.001
24,271.500,1074.142,1000.509,1055.244,1076.563,1094.782,1109.428,1118.605,1139.068,1154.225,0.001
26,284.000,1069.480,1000.538,1047.942,1070.449,1091.554,1112.826,1124.944,1159.950,1182.657,0.001
28,271.000,1074.617,1000.642,1054.522,1073.620,1094.726,1117.740,1137.477,1184.125,1241.391,0.001
30,272.000,1073.028,1000.749,1046.932,1070.037,1095.253,1124.358,1150.355,1179.515,1209.087,0.001
32,259.500,1076.677,1000.826,1054.912,1073.233,1097.358,1127.867,1144.983,1187.053,1212.058,0.001
34,284.500,1069.783,989.020,1051.034,1068.119,1090.284,1115.399,1128.912,1155.389,1177.422,0.001
36,282.500,1071.031,1000.682,1053.625,1074.644,1090.644,1108.949,1118.365,1151.597,1183.260,0.001
38,129.000,1070.778,1001.320,1053.370,1072.460,1088.212,1103.976,1120.484,1146.068,1157.175,0.001
