time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,176.500,914.672,82.163,996.726,1002.955,1010.143,1014.062,1016.240,1021.114,1021.594,0.001
2,159.500,1006.262,1000.638,1002.236,1003.096,1010.689,1014.059,1014.808,1019.122,1030.669,0.001
4,163.000,1006.157,1000.723,1002.215,1003.069,1010.385,1013.146,1014.948,1020.126,1021.780,0.001
6,156.500,1006.353,1000.961,1002.338,1003.240,1010.580,1012.821,1014.839,1019.043,1020.005,0.001
8,137.500,1007.244,1000.642,1002.322,1006.439,1011.686,1014.779,1017.996,1020.332,1023.130,0.001
10,143.000,1006.854,1000.766,1002.156,1006.076,1010.843,1014.159,1015.940,1019.367,1019.845,0.001
12,157.500,1006.207,1000.717,1001.963,1002.905,1010.351,1013.867,1014.945,1018.562,1019.797,0.001
14,141.000,1007.018,1000.524,1002.189,1007.035,1010.945,1013.492,1014.825,1019.075,1019.953,0.001
16,147.500,1006.757,1001.037,1002.385,1005.947,1010.767,1013.706,1014.707,1018.711,1020.282,0.001
18,151.000,1006.473,1000.801,1001.990,1005.668,1010.556,1013.478,1015.062,1019.713,1022.000,0.001
20,152.500,1006.438,1000.706,1002.022,1003.697,1010.927,1013.401,1014.532,1018.673,1019.463,0.001
22,145.500,1006.687,1000.587,1001.946,1005.513,1011.515,1013.629,1017.135,1019.208,1020.131,0.001
24,155.000,1006.325,1000.853,1002.052,1004.005,1010.221,1013.102,1015.289,1018.714,1019.354,0.001
26,164.000,1006.032,997.872,1001.983,1002.827,1010.306,1012.916,1014.604,1018.799,1020.652,0.001
28,157.000,1006.155,1000.884,1001.940,1002.959,1009.922,1012.991,1014.873,1019.650,1025.868,0.001
30,153.000,1006.369,990.045,1002.111,1003.194,1010.920,1013.472,1014.537,1019.713,1025.903,0.001
32,147.500,1006.600,1000.269,1001.989,1006.033,1009.909,1013.657,1015.002,1020.246,1041.558,0.001
34,152.000,1006.613,1000.805,1002.264,1005.565,1010.970,1013.404,1014.321,1019.371,1035.958,0.001
36,146.000,1006.910,1000.493,1002.415,1006.223,1010.337,1014.125,1015.170,1020.685,1027.457,0.001
38,66.000,1007.498,1000.841,1002.437,1006.024,1012.607,1014.288,1018.592,1020.371,1029.843,0.001
