time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,447.500,912.304,35.322,1001.075,1002.086,1007.390,1011.406,1012.779,1016.811,1029.344,0.001
2,344.500,1005.848,1000.259,1001.862,1004.764,1009.485,1012.226,1014.971,1016.800,1020.105,0.001
4,386.500,1005.033,998.890,1001.678,1002.407,1008.336,1011.017,1012.188,1015.720,1025.149,0.001
6,357.000,1005.529,997.638,1001.716,1004.072,1008.585,1011.484,1014.209,1016.915,1041.532,0.001
8,341.000,1005.809,998.401,1001.907,1004.824,1009.189,1011.688,1014.497,1017.213,1028.225,0.001
10,364.000,1005.256,991.694,1001.545,1002.776,1008.624,1011.212,1012.308,1018.411,1041.131,0.001
12,345.500,1005.687,1000.057,1001.688,1004.564,1009.035,1011.637,1014.930,1021.807,1031.363,0.001
14,358.000,1005.468,993.512,1001.747,1003.296,1008.971,1011.649,1012.954,1016.556,1024.941,0.001
16,361.000,1005.578,997.952,1001.885,1003.611,1009.032,1011.709,1012.789,1015.874,1028.776,0.001
18,370.500,1005.512,1000.179,1001.895,1002.674,1008.507,1011.687,1014.831,1022.437,1035.316,0.001
20,342.000,1005.634,996.935,1001.625,1004.884,1009.242,1011.628,1014.549,1016.635,1019.923,0.001
22,354.000,1005.371,1000.093,1001.487,1003.387,1008.681,1011.689,1014.187,1019.057,1032.408,0.001
24,375.500,1005.345,1000.570,1001.725,1003.747,1008.484,1011.249,1012.158,1016.482,1022.341,0.001
26,362.500,1005.527,1000.362,1001.820,1002.949,1009.061,1011.784,1014.250,1016.017,1020.464,0.001
28,347.500,1005.872,1000.493,1001.948,1004.667,1009.383,1012.053,1015.074,1020.122,1033.055,0.001
30,347.500,1005.586,998.295,1001.614,1004.099,1008.990,1011.584,1014.601,1023.295,1039.106,0.001
32,331.500,1005.973,998.087,1001.758,1004.914,1009.628,1012.102,1015.057,1021.768,1027.134,0.001
34,357.500,1005.622,1000.432,1001.792,1003.133,1009.187,1011.703,1014.050,1016.901,1023.356,0.001
36,356.500,1005.472,999.127,1001.632,1004.342,1008.572,1011.558,1014.572,1017.505,1025.601,0.001
38,168.500,1005.826,1000.631,1001.832,1005.239,1009.031,1011.245,1012.495,1019.174,1033.065,0.001
