time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,765.000,898.055,36.461,943.168,1007.509,1012.269,1015.546,1018.486,1025.309,1048.118,0.001
2,591.500,1009.984,989.343,1005.622,1009.587,1013.180,1016.493,1019.778,1030.808,1056.463,0.001
4,580.000,1010.225,988.525,1005.696,1009.810,1013.203,1016.656,1020.805,1035.401,1053.599,0.001
6,588.000,1010.192,995.526,1005.893,1009.768,1013.206,1016.683,1021.258,1030.649,1052.315,0.001
8,587.500,1010.120,983.965,1005.845,1009.784,1013.100,1016.566,1020.676,1036.498,1053.265,0.001
10,592.000,1009.868,999.440,1005.457,1009.516,1013.019,1016.451,1019.474,1027.490,1048.696,0.001
12,584.000,1010.216,1000.275,1005.538,1009.889,1013.057,1016.745,1021.046,1034.137,1052.920,0.001
14,587.500,1010.136,996.266,1006.018,1009.669,1013.151,1016.654,1020.627,1032.524,1051.196,0.001
16,576.500,1010.475,997.916,1005.805,1010.253,1013.381,1016.628,1020.929,1039.253,1058.946,0.001
18,594.000,1009.970,999.302,1005.336,1009.776,1013.112,1016.002,1019.099,1032.213,1074.595,0.001
20,599.500,1009.943,1000.392,1005.402,1009.738,1013.018,1016.122,1020.267,1031.440,1046.960,0.001
22,576.500,1010.287,998.797,1005.744,1009.875,1013.393,1016.948,1021.770,1030.291,1047.616,0.001
24,589.000,1010.237,1000.293,1005.877,1009.825,1013.030,1016.624,1020.040,1035.836,1064.383,0.001
26,582.000,1010.078,1000.332,1005.719,1009.837,1013.050,1016.511,1020.215,1031.817,1055.942,0.001
28,596.500,1009.943,998.398,1005.555,1009.620,1012.862,1016.382,1019.248,1031.831,1049.766,0.001
30,568.500,1010.506,1000.271,1005.666,1009.887,1013.124,1017.110,1021.911,1042.147,1066.814,0.001
32,574.000,1010.429,998.444,1005.955,1009.984,1013.121,1017.129,1020.540,1040.040,1082.715,0.001
34,602.500,1009.877,1000.293,1006.073,1009.635,1012.797,1015.703,1019.016,1026.931,1050.015,0.001
36,592.000,1010.119,1000.208,1005.436,1010.119,1013.145,1016.291,1019.700,1034.204,1046.012,0.001
38,291.500,1009.999,1000.295,1005.795,1009.650,1012.817,1015.440,1019.877,1035.876,1061.260,0.001
