time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,856.000,968.667,43.101,1000.086,1097.247,1109.520,1117.881,1122.367,1129.150,1144.233,0.001
2,596.000,1099.867,987.290,1094.704,1107.382,1121.781,1138.926,1148.495,1162.153,1166.139,0.001
4,626.000,1095.808,976.917,1090.518,1103.305,1116.971,1135.475,1151.744,1165.201,1171.627,0.001
6,608.500,1098.709,999.759,1091.311,1103.388,1117.124,1136.373,1164.684,1215.168,1228.405,0.001
8,618.500,1097.364,999.267,1091.549,1103.162,1116.760,1139.672,1148.435,1165.256,1178.329,0.001
10,608.000,1098.085,973.539,1093.957,1103.770,1116.547,1138.713,1145.402,1153.342,1160.081,0.001
12,628.000,1095.020,1000.036,1090.970,1101.655,1114.881,1133.635,1147.565,1176.376,1186.709,0.001
14,609.500,1098.311,999.991,1089.817,1101.012,1119.009,1139.123,1157.345,1170.389,1179.217,0.001
16,659.500,1090.831,973.430,1085.109,1098.157,1110.538,1129.150,1146.624,1181.722,1189.932,0.001
18,623.000,1096.413,999.392,1089.623,1101.154,1113.928,1133.269,1154.927,1171.446,1194.216,0.001
20,640.500,1093.478,999.963,1088.422,1099.221,1110.437,1125.822,1145.396,1173.768,1186.072,0.001
22,591.500,1101.674,999.900,1095.462,1107.908,1119.883,1137.657,1160.949,1188.745,1200.100,0.001
24,617.500,1097.065,999.874,1095.427,1104.814,1114.184,1129.001,1143.496,1157.164,1176.148,0.001
26,605.000,1098.653,977.584,1091.519,1102.870,1118.486,1143.110,1164.784,1192.698,1208.927,0.001
28,608.500,1099.089,999.351,1088.241,1103.091,1117.205,1147.977,1167.605,1204.350,1220.931,0.001
30,603.500,1097.956,1000.339,1089.922,1101.744,1114.955,1144.871,1164.929,1205.332,1234.398,0.001
32,623.000,1096.864,1000.110,1088.613,1100.594,1114.289,1136.610,1154.252,1206.312,1216.862,0.001
34,605.000,1098.847,999.588,1090.908,1101.684,1118.865,1141.369,1160.920,1200.901,1218.241,0.001
36,592.000,1100.868,999.341,1095.006,1106.027,1119.343,1149.601,1169.508,1193.749,1202.858,0.001
38,280.000,1096.007,999.614,1090.719,1103.197,1119.794,1136.724,1149.161,1159.013,1177.427,0.001
