time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,252.000,918.408,54.681,1002.065,1023.972,1037.433,1047.359,1055.048,1074.336,1084.011,0.001
2,214.000,1027.876,993.152,1017.880,1026.745,1037.951,1047.372,1053.441,1063.798,1069.986,0.001
4,216.000,1027.592,1000.813,1017.700,1027.003,1036.249,1044.682,1052.065,1080.333,1089.911,0.001
6,233.000,1025.759,1000.887,1016.569,1025.248,1034.930,1044.876,1051.168,1065.543,1075.634,0.001
8,213.500,1027.891,1000.948,1018.048,1027.297,1036.052,1045.484,1054.093,1073.218,1126.714,0.001
10,215.000,1027.793,1000.506,1017.055,1026.907,1036.108,1048.244,1057.092,1068.957,1099.342,0.001
12,247.500,1024.209,1000.740,1014.108,1022.955,1033.011,1041.741,1051.167,1066.666,1072.454,0.001
14,222.500,1026.593,1000.780,1017.392,1025.937,1035.785,1044.756,1050.022,1064.770,1078.902,0.001
16,243.500,1024.603,1000.668,1016.138,1024.535,1032.405,1042.163,1047.169,1063.520,1073.378,0.001
18,228.000,1026.354,1001.192,1017.089,1025.683,1035.089,1044.229,1054.116,1079.848,1097.579,0.001
20,248.500,1023.892,1000.633,1015.172,1022.956,1032.124,1041.802,1047.547,1061.049,1074.933,0.001
22,241.500,1024.990,1000.630,1017.230,1024.047,1031.528,1041.238,1048.993,1080.499,1097.592,0.001
24,222.000,1026.610,1000.340,1016.971,1026.560,1035.779,1044.650,1052.986,1064.793,1085.091,0.001
26,226.000,1026.512,1000.571,1016.907,1025.525,1035.163,1046.238,1053.890,1068.227,1102.069,0.001
28,235.500,1025.298,1000.857,1015.731,1025.409,1034.997,1044.092,1050.239,1065.134,1102.490,0.001
30,242.000,1024.812,1000.598,1015.091,1022.284,1033.796,1043.323,1053.454,1076.262,1100.298,0.001
32,235.500,1025.250,1000.810,1016.761,1024.087,1034.298,1043.274,1050.528,1074.750,1092.779,0.001
34,230.500,1025.765,1000.752,1017.189,1025.599,1034.505,1045.552,1053.856,1062.610,1090.904,0.001
36,234.000,1025.540,1000.582,1016.697,1025.267,1035.008,1044.059,1051.874,1066.387,1100.058,0.001
38,126.500,1022.495,1000.498,1013.785,1020.352,1029.516,1038.100,1045.254,1055.491,1060.424,0.001
