time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,761.500,902.330,31.910,953.782,1014.268,1020.320,1026.085,1029.650,1037.591,1046.302,0.001
2,560.000,1017.583,982.938,1011.823,1016.922,1021.992,1028.163,1032.808,1047.748,1094.887,0.001
4,557.500,1017.836,985.078,1012.398,1017.174,1022.729,1028.747,1033.196,1048.901,1069.404,0.001
6,539.000,1018.458,1000.313,1012.238,1017.452,1023.707,1029.827,1034.715,1057.750,1081.620,0.001
8,576.500,1017.111,984.839,1011.654,1016.815,1022.252,1027.604,1031.589,1049.261,1065.223,0.001
10,587.500,1016.941,995.363,1011.583,1016.784,1021.554,1027.514,1030.622,1046.762,1073.307,0.001
12,560.000,1017.877,1000.005,1012.459,1017.180,1022.664,1028.515,1031.952,1052.151,1076.154,0.001
14,581.000,1017.030,990.539,1011.756,1016.673,1021.787,1026.718,1030.011,1049.330,1063.290,0.001
16,586.500,1016.819,1000.220,1011.331,1016.093,1021.128,1026.672,1031.290,1061.097,1074.371,0.001
18,551.000,1018.030,1000.384,1012.518,1017.522,1022.740,1028.159,1031.479,1055.446,1091.682,0.001
20,571.500,1017.597,1000.418,1012.303,1016.901,1021.431,1027.848,1031.808,1055.035,1080.472,0.001
22,554.500,1018.162,1000.435,1013.214,1017.484,1023.202,1028.040,1031.373,1053.150,1086.953,0.001
24,582.500,1017.034,1000.432,1012.065,1016.138,1021.335,1026.870,1030.440,1065.194,1087.959,0.001
26,565.500,1017.584,1000.446,1012.498,1016.714,1022.220,1027.104,1031.923,1049.124,1063.331,0.001
28,573.000,1017.463,1000.389,1011.872,1016.622,1021.513,1027.017,1031.614,1063.817,1112.360,0.001
30,534.500,1018.534,1000.837,1012.452,1017.252,1022.834,1028.107,1033.677,1077.673,1113.441,0.001
32,561.000,1017.815,1000.370,1012.217,1016.816,1021.764,1028.180,1032.672,1073.181,1092.597,0.001
34,596.500,1016.726,1000.189,1011.616,1016.420,1020.940,1025.995,1029.496,1050.882,1083.604,0.001
36,582.500,1017.306,995.791,1011.431,1016.527,1021.525,1026.564,1032.165,1066.890,1125.441,0.001
38,280.500,1016.819,1000.466,1011.748,1016.041,1020.570,1025.438,1030.590,1063.595,1083.920,0.001
