time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,869.000,958.132,33.504,972.128,1093.040,1107.744,1120.693,1129.521,1161.618,1170.387,0.001
2,605.000,1098.815,989.292,1092.841,1104.567,1117.638,1136.642,1150.946,1173.494,1189.036,0.001
4,626.000,1095.299,994.976,1089.788,1104.240,1115.065,1127.759,1137.454,1146.644,1156.909,0.001
6,615.500,1098.165,999.327,1091.359,1104.876,1118.208,1142.167,1156.903,1199.055,1205.204,0.001
8,620.000,1096.709,999.806,1089.195,1101.720,1118.924,1136.514,1145.282,1158.801,1177.653,0.001
10,583.500,1102.009,993.093,1090.487,1103.418,1119.580,1148.642,1177.318,1195.389,1215.234,0.001
12,647.000,1092.965,1000.220,1086.143,1098.886,1112.032,1129.632,1144.394,1162.482,1176.373,0.001
14,600.000,1100.014,1000.241,1092.862,1103.915,1118.571,1139.860,1160.166,1186.833,1208.522,0.001
16,622.500,1095.632,982.300,1089.082,1100.478,1113.768,1136.112,1155.845,1178.451,1201.236,0.001
18,619.500,1096.906,1000.262,1090.121,1101.809,1117.159,1132.073,1139.735,1165.784,1182.126,0.001
20,603.000,1099.329,999.652,1091.208,1101.573,1114.760,1144.166,1165.604,1188.177,1201.598,0.001
22,638.000,1094.282,999.742,1086.927,1103.057,1115.295,1133.617,1145.005,1158.134,1173.010,0.001
24,603.000,1098.969,1000.347,1091.739,1101.536,1115.290,1140.365,1153.003,1175.868,1195.740,0.001
26,623.000,1096.757,977.696,1088.341,1099.917,1111.723,1141.372,1164.113,1176.761,1198.107,0.001
28,595.500,1100.509,1000.035,1092.215,1104.289,1117.005,1138.038,1164.392,1200.996,1214.116,0.001
30,590.000,1101.356,1000.123,1089.353,1103.164,1115.971,1160.608,1196.976,1224.679,1237.578,0.001
32,637.500,1094.053,999.981,1089.674,1101.003,1115.295,1129.709,1139.705,1154.677,1159.746,0.001
34,627.500,1095.670,1000.019,1088.699,1102.991,1114.213,1132.989,1154.742,1195.104,1203.315,0.001
36,605.500,1099.068,999.394,1088.030,1102.073,1116.333,1148.743,1175.425,1218.875,1238.285,0.001
38,279.500,1095.031,999.981,1089.212,1098.863,1112.969,1141.699,1169.496,1196.527,1201.313,0.001
