time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,746.000,960.977,42.099,940.625,1107.441,1128.215,1144.896,1152.592,1216.824,1231.370,0.001
2,531.000,1112.846,983.746,1108.124,1120.826,1135.512,1152.172,1164.528,1195.726,1217.059,0.001
4,552.500,1107.952,1000.150,1100.419,1114.579,1130.678,1151.201,1171.175,1188.448,1196.733,0.001
6,540.000,1111.625,973.320,1104.282,1119.200,1132.725,1149.497,1160.142,1212.063,1223.443,0.001
8,551.500,1108.655,1000.363,1102.040,1115.973,1131.097,1152.495,1163.863,1180.870,1190.338,0.001
10,516.500,1116.135,1000.014,1106.097,1124.101,1139.247,1164.679,1183.592,1222.017,1239.964,0.001
12,566.000,1105.505,999.850,1098.358,1112.495,1125.657,1145.450,1161.371,1173.219,1182.380,0.001
14,588.500,1102.134,999.469,1099.095,1110.896,1124.403,1136.735,1150.941,1178.072,1193.201,0.001
16,518.000,1117.484,999.634,1110.096,1124.741,1136.966,1155.531,1201.985,1234.569,1245.957,0.001
18,527.500,1112.040,984.777,1106.704,1121.491,1135.088,1151.363,1162.470,1195.658,1224.926,0.001
20,537.500,1111.266,999.945,1104.194,1117.765,1132.397,1161.208,1182.126,1232.772,1243.998,0.001
22,562.500,1106.444,999.602,1098.887,1111.882,1126.730,1145.311,1164.769,1197.491,1222.180,0.001
24,559.500,1107.360,1000.327,1101.375,1113.471,1124.275,1144.110,1169.928,1188.491,1199.782,0.001
26,540.500,1110.984,1000.027,1102.906,1116.716,1131.733,1159.115,1189.014,1225.146,1233.551,0.001
28,556.500,1107.709,999.519,1099.997,1111.464,1124.004,1150.001,1180.911,1208.071,1221.720,0.001
30,514.500,1115.512,972.929,1101.685,1115.919,1132.065,1198.757,1232.712,1256.437,1268.747,0.001
32,558.000,1108.203,999.743,1103.651,1118.745,1130.907,1150.379,1158.823,1175.578,1193.591,0.001
34,561.500,1106.584,1000.380,1098.082,1113.004,1126.823,1147.744,1171.822,1184.945,1197.423,0.001
36,543.000,1110.916,999.817,1101.729,1116.345,1129.630,1156.007,1179.714,1226.391,1239.361,0.001
38,234.500,1111.886,999.889,1100.294,1113.897,1127.344,1167.954,1180.446,1227.434,1235.033,0.001
