time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,193.000,908.889,33.796,1001.190,1002.615,1008.900,1012.644,1015.143,1018.550,1027.316,0.001
2,155.500,1006.331,990.386,1002.122,1005.246,1010.087,1013.216,1016.217,1017.420,1027.504,0.001
4,178.500,1005.545,1000.904,1001.919,1003.128,1009.010,1011.714,1012.904,1016.869,1018.051,0.001
6,167.000,1005.868,1000.632,1001.852,1003.227,1009.901,1011.942,1014.856,1017.875,1018.821,0.001
8,182.500,1005.403,997.699,1001.832,1002.521,1009.162,1011.970,1012.962,1017.830,1019.325,0.001
10,175.500,1005.577,1000.717,1001.813,1002.992,1008.766,1012.023,1012.774,1017.244,1017.795,0.001
12,168.000,1005.670,1000.423,1001.704,1003.360,1009.447,1012.184,1015.757,1016.749,1020.701,0.001
14,189.500,1005.417,1000.569,1002.079,1002.801,1008.909,1011.235,1012.969,1017.600,1019.858,0.001
16,160.500,1006.294,1000.546,1002.067,1005.766,1009.844,1012.691,1014.016,1017.157,1019.250,0.001
18,169.000,1005.994,992.327,1002.128,1003.052,1009.662,1012.346,1016.524,1017.963,1019.178,0.001
20,175.500,1005.675,1000.276,1001.991,1005.027,1008.903,1011.924,1013.165,1017.864,1018.291,0.001
22,178.500,1005.471,1000.180,1001.735,1002.723,1008.911,1011.520,1013.895,1017.159,1026.705,0.001
24,189.500,1005.229,1000.570,1001.832,1002.523,1008.663,1011.813,1012.864,1017.391,1019.922,0.001
26,166.000,1005.982,1000.178,1001.894,1003.337,1009.834,1012.266,1016.416,1017.678,1020.455,0.001
28,169.000,1005.812,992.932,1001.898,1005.118,1009.219,1012.005,1014.649,1018.033,1021.509,0.001
30,175.000,1005.657,1000.466,1001.850,1002.858,1009.234,1012.122,1013.041,1017.347,1021.551,0.001
32,168.500,1005.830,991.348,1001.888,1004.650,1009.614,1012.302,1013.672,1018.174,1020.779,0.001
34,171.500,1005.658,1000.168,1001.734,1004.137,1009.183,1011.742,1012.728,1017.160,1046.545,0.001
36,174.500,1005.576,1000.027,1001.792,1002.630,1009.335,1011.795,1012.513,1017.594,1024.452,0.001
38,84.500,1005.874,1000.042,1001.897,1004.418,1009.139,1011.922,1013.467,1017.547,1031.408,0.001
