time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,758.500,923.547,39.273,998.211,1032.222,1041.148,1048.067,1053.249,1062.020,1072.678,0.001
2,560.000,1035.681,1000.589,1028.054,1036.118,1044.505,1054.900,1063.627,1089.175,1123.045,0.001
4,593.500,1033.494,994.635,1025.882,1034.338,1042.637,1050.468,1055.399,1082.684,1092.310,0.001
6,562.500,1035.386,989.779,1027.383,1034.858,1042.563,1052.910,1065.220,1089.064,1122.818,0.001
8,601.500,1033.297,1000.294,1026.537,1034.924,1042.281,1049.521,1055.507,1070.205,1092.773,0.001
10,587.000,1033.828,1000.334,1026.026,1034.828,1042.454,1048.548,1055.617,1084.223,1108.808,0.001
12,612.000,1032.397,1000.313,1024.647,1032.898,1041.041,1049.646,1056.834,1076.896,1090.646,0.001
14,628.000,1031.873,1000.141,1025.344,1032.855,1040.994,1048.556,1053.892,1073.111,1088.811,0.001
16,607.000,1032.878,1000.560,1027.022,1034.719,1041.426,1048.917,1053.273,1069.650,1086.498,0.001
18,623.000,1031.871,987.643,1024.668,1033.183,1040.846,1047.615,1052.315,1067.732,1078.884,0.001
20,608.500,1032.671,999.497,1026.615,1033.677,1040.947,1048.171,1054.203,1075.467,1096.382,0.001
22,603.500,1033.145,1000.546,1026.913,1034.111,1040.406,1049.161,1056.886,1084.316,1101.796,0.001
24,583.500,1033.954,990.973,1027.163,1034.855,1041.813,1049.894,1056.251,1079.145,1102.760,0.001
26,639.500,1031.179,1000.092,1024.465,1032.035,1038.931,1046.551,1053.271,1081.839,1102.229,0.001
28,606.500,1033.042,1000.410,1026.766,1033.415,1040.179,1048.473,1055.355,1082.839,1101.350,0.001
30,568.000,1035.119,1000.656,1029.428,1035.782,1042.793,1049.817,1055.591,1083.460,1101.575,0.001
32,608.500,1032.540,1000.405,1025.861,1033.969,1040.550,1047.989,1053.989,1070.737,1085.762,0.001
34,589.500,1033.675,1000.283,1027.470,1033.837,1041.584,1050.404,1058.893,1069.745,1094.146,0.001
36,606.500,1032.882,1000.564,1026.135,1033.563,1040.904,1047.965,1054.415,1072.293,1106.980,0.001
38,306.500,1031.390,1000.419,1025.011,1031.921,1039.227,1046.982,1050.883,1072.465,1086.488,0.001
