time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,681.000,901.797,41.613,955.889,1007.754,1013.839,1017.882,1021.818,1031.226,1049.031,0.001
2,539.500,1010.940,998.313,1006.460,1010.717,1014.471,1017.952,1021.283,1028.465,1040.709,0.001
4,533.000,1011.257,996.202,1006.061,1010.934,1014.860,1018.937,1022.116,1032.046,1047.755,0.001
6,505.500,1011.780,1000.449,1006.844,1011.284,1015.120,1018.905,1023.508,1034.038,1050.794,0.001
8,516.500,1011.695,993.949,1006.832,1011.227,1015.330,1019.293,1023.544,1033.060,1062.517,0.001
10,512.000,1011.396,991.279,1006.371,1010.894,1014.993,1019.909,1023.786,1033.589,1056.559,0.001
12,483.500,1012.174,1000.220,1006.717,1011.822,1016.057,1020.689,1024.673,1035.309,1071.449,0.001
14,501.000,1011.739,1000.361,1006.586,1011.691,1015.474,1019.647,1023.846,1030.737,1039.143,0.001
16,501.000,1012.131,1000.437,1006.704,1011.404,1015.172,1019.585,1023.631,1044.537,1084.210,0.001
18,515.000,1011.485,1000.300,1006.458,1011.715,1014.997,1018.330,1021.656,1031.021,1048.991,0.001
20,516.000,1011.461,997.657,1006.680,1011.295,1014.944,1018.898,1023.057,1032.902,1058.420,0.001
22,520.000,1011.393,999.318,1006.415,1011.103,1015.284,1018.702,1021.891,1032.353,1053.538,0.001
24,503.000,1011.841,998.837,1007.548,1011.627,1015.515,1019.576,1022.986,1028.182,1043.363,0.001
26,519.000,1011.494,1000.331,1006.116,1011.078,1015.208,1019.269,1023.133,1034.987,1055.920,0.001
28,505.000,1011.554,996.446,1006.554,1011.511,1015.419,1019.236,1022.039,1030.378,1061.407,0.001
30,524.500,1011.379,1000.593,1006.244,1010.966,1014.909,1018.508,1022.919,1039.512,1058.216,0.001
32,507.000,1011.733,1000.329,1006.436,1010.506,1015.021,1019.200,1024.510,1043.351,1083.300,0.001
34,511.000,1011.497,1000.150,1006.541,1010.998,1014.553,1018.847,1023.333,1036.136,1077.925,0.001
36,496.000,1011.844,1000.290,1007.262,1011.474,1015.092,1019.382,1023.056,1041.642,1059.308,0.001
38,253.500,1011.417,1000.239,1006.937,1011.436,1014.822,1019.207,1021.793,1030.042,1044.670,0.001
