time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,927.000,919.175,70.020,953.860,1024.597,1033.661,1039.344,1043.316,1059.931,1071.212,0.001
2,646.500,1031.032,1000.437,1024.821,1031.141,1038.337,1045.419,1051.650,1071.017,1111.213,0.001
4,671.000,1029.628,1000.200,1024.560,1030.826,1037.197,1043.285,1048.879,1064.316,1092.147,0.001
6,658.500,1030.026,1000.351,1023.692,1030.961,1038.118,1046.301,1051.533,1070.143,1100.087,0.001
8,668.500,1029.781,999.999,1023.526,1030.394,1037.357,1043.742,1048.509,1068.120,1094.993,0.001
10,647.500,1030.682,995.026,1023.463,1030.855,1038.384,1046.975,1053.961,1089.106,1108.292,0.001
12,672.500,1029.399,999.972,1024.526,1031.105,1037.252,1042.866,1047.243,1059.778,1067.099,0.001
14,678.500,1029.653,1000.561,1024.015,1030.725,1037.199,1043.594,1047.462,1061.886,1084.234,0.001
16,656.500,1030.237,996.417,1022.922,1030.242,1037.739,1046.536,1053.247,1072.434,1085.106,0.001
18,660.000,1030.005,1000.268,1023.838,1031.107,1037.281,1043.284,1048.091,1072.670,1087.758,0.001
20,664.000,1030.097,1000.249,1024.176,1029.621,1036.075,1044.292,1057.759,1075.603,1107.233,0.001
22,657.500,1030.495,1000.309,1024.544,1031.939,1038.359,1045.160,1049.158,1068.053,1084.700,0.001
24,660.500,1030.197,1000.002,1024.562,1030.764,1037.592,1043.849,1049.678,1073.995,1103.505,0.001
26,655.000,1030.502,996.315,1023.291,1030.666,1038.534,1046.713,1052.371,1087.005,1115.517,0.001
28,639.000,1031.498,1000.326,1025.587,1032.015,1038.538,1045.809,1055.421,1075.365,1096.291,0.001
30,607.500,1032.480,1000.323,1026.228,1032.905,1039.439,1046.375,1056.146,1075.492,1097.810,0.001
32,659.500,1030.208,1000.022,1024.196,1030.890,1037.951,1044.965,1052.013,1068.296,1084.615,0.001
34,657.500,1030.453,1000.617,1023.996,1030.977,1037.056,1043.363,1048.437,1080.818,1110.722,0.001
36,619.500,1032.167,999.640,1023.129,1031.235,1039.086,1046.711,1063.351,1105.730,1157.197,0.001
38,331.000,1028.714,1000.125,1022.689,1029.964,1035.674,1041.851,1050.306,1073.089,1086.183,0.001
