time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,181.500,909.794,67.554,1001.076,1002.774,1009.635,1013.702,1015.315,1019.295,1022.180,0.001
2,143.000,1006.966,1000.789,1002.305,1004.628,1010.873,1014.496,1016.417,1023.305,1027.324,0.001
4,154.000,1006.369,1000.757,1002.139,1003.280,1010.993,1013.489,1014.735,1018.755,1019.819,0.001
6,153.000,1006.541,1000.999,1002.268,1004.137,1010.253,1013.887,1015.125,1019.242,1020.331,0.001
8,144.000,1006.882,994.171,1002.269,1005.870,1011.140,1013.825,1018.231,1020.047,1024.179,0.001
10,157.500,1006.367,1000.818,1002.135,1003.093,1010.495,1013.604,1016.918,1019.488,1021.014,0.001
12,158.000,1006.268,1000.844,1002.010,1003.070,1010.540,1013.556,1015.547,1018.944,1019.378,0.001
14,158.000,1006.332,999.542,1002.144,1002.997,1010.465,1013.231,1014.475,1018.546,1019.184,0.001
16,158.500,1006.494,1001.255,1002.370,1005.875,1010.692,1013.452,1014.108,1018.468,1020.238,0.001
18,152.000,1006.614,1001.000,1002.220,1005.587,1010.618,1013.504,1017.220,1019.004,1022.805,0.001
20,162.000,1006.021,1000.355,1001.958,1002.751,1009.859,1013.321,1013.896,1018.602,1019.689,0.001
22,157.000,1006.262,1000.750,1001.982,1004.978,1010.342,1013.044,1014.251,1019.100,1019.442,0.001
24,157.000,1006.393,1000.895,1002.210,1003.456,1010.423,1013.477,1014.397,1019.717,1024.328,0.001
26,156.500,1006.350,1000.048,1001.995,1005.187,1010.327,1013.411,1015.215,1018.822,1019.259,0.001
28,151.000,1006.548,1000.556,1002.089,1005.761,1011.026,1012.882,1013.994,1018.275,1030.915,0.001
30,152.000,1006.600,994.122,1002.211,1006.100,1010.378,1012.881,1014.176,1019.507,1028.804,0.001
32,155.000,1006.357,1000.697,1001.955,1003.175,1010.514,1013.386,1017.320,1019.404,1027.145,0.001
34,154.000,1006.330,1000.467,1001.947,1003.344,1010.515,1013.094,1014.513,1018.990,1036.264,0.001
36,148.000,1006.505,992.007,1001.812,1004.820,1010.386,1013.877,1017.689,1025.324,1029.520,0.001
38,79.000,1006.182,1000.796,1001.938,1002.798,1009.892,1013.494,1018.718,1020.036,1043.358,0.001
