time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,455.500,899.402,39.200,999.652,1002.220,1007.668,1011.720,1013.161,1017.213,1028.043,0.001
2,349.500,1005.534,992.788,1001.744,1004.328,1009.064,1011.524,1013.991,1016.413,1024.972,0.001
4,346.500,1005.719,992.685,1001.905,1004.426,1009.000,1012.025,1014.762,1017.294,1023.577,0.001
6,362.000,1005.485,993.837,1001.902,1002.946,1008.935,1011.969,1013.063,1016.864,1027.675,0.001
8,338.000,1005.899,1000.487,1001.892,1004.698,1009.559,1012.115,1014.769,1017.572,1041.827,0.001
10,336.000,1005.885,992.248,1001.802,1004.487,1009.425,1012.317,1015.241,1019.986,1036.189,0.001
12,351.000,1005.626,1000.031,1001.790,1004.168,1009.118,1011.715,1013.868,1017.669,1031.653,0.001
14,338.000,1005.852,998.679,1001.796,1003.008,1009.481,1012.197,1015.439,1023.403,1032.833,0.001
16,339.000,1005.836,996.403,1001.770,1004.704,1009.091,1012.084,1015.029,1022.442,1050.939,0.001
18,347.000,1005.787,1000.309,1001.942,1002.931,1009.356,1012.202,1014.321,1017.535,1034.106,0.001
20,352.500,1005.677,999.945,1001.866,1003.198,1009.290,1011.597,1014.356,1016.345,1042.514,0.001
22,326.000,1005.971,1000.452,1001.684,1004.924,1009.662,1011.826,1014.930,1020.023,1038.511,0.001
24,359.000,1005.600,997.842,1001.883,1004.712,1008.895,1011.758,1012.938,1016.321,1029.324,0.001
26,355.000,1005.638,1000.512,1001.813,1002.757,1009.178,1012.230,1014.538,1019.293,1033.237,0.001
28,344.000,1005.739,1000.305,1001.806,1004.033,1009.102,1012.301,1014.859,1018.251,1041.735,0.001
30,341.000,1005.876,998.288,1001.800,1004.333,1009.334,1011.904,1014.993,1022.889,1039.922,0.001
32,351.500,1005.698,999.265,1001.834,1004.639,1008.978,1011.464,1014.133,1022.910,1027.521,0.001
34,342.000,1005.726,1000.134,1001.713,1004.502,1009.141,1012.131,1014.832,1017.957,1030.395,0.001
36,359.500,1005.512,1000.241,1001.798,1003.204,1008.963,1011.578,1014.707,1016.885,1026.795,0.001
38,177.500,1005.358,1000.212,1001.529,1002.919,1008.202,1011.396,1013.617,1023.034,1031.187,0.001
