time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,768.000,904.592,32.501,991.807,1007.399,1012.114,1015.428,1018.185,1026.059,1043.275,0.001
2,605.000,1009.581,991.250,1005.502,1009.561,1012.841,1015.511,1018.034,1025.865,1045.836,0.001
4,562.500,1010.555,996.106,1006.227,1010.128,1013.605,1017.629,1021.131,1032.582,1044.040,0.001
6,548.000,1010.832,996.287,1006.136,1010.255,1014.173,1017.865,1021.666,1037.494,1078.782,0.001
8,574.000,1010.163,989.655,1005.928,1009.717,1013.173,1016.627,1019.634,1035.581,1067.121,0.001
10,585.000,1010.272,1000.257,1005.740,1009.728,1013.233,1016.496,1019.498,1044.876,1079.852,0.001
12,590.500,1009.839,1000.374,1005.103,1009.273,1012.521,1015.981,1019.888,1037.938,1101.919,0.001
14,561.500,1010.801,1000.329,1006.192,1010.261,1013.925,1017.403,1020.316,1033.077,1067.670,0.001
16,565.500,1010.418,999.833,1005.439,1010.118,1013.717,1016.991,1020.544,1033.418,1054.641,0.001
18,615.000,1009.584,1000.059,1005.231,1009.141,1012.191,1015.190,1018.241,1038.749,1069.448,0.001
20,623.500,1009.631,1000.059,1005.248,1009.122,1012.500,1015.464,1018.858,1030.430,1064.044,0.001
22,595.500,1010.135,1000.122,1005.836,1009.358,1012.690,1015.896,1019.922,1047.585,1081.442,0.001
24,599.500,1010.015,999.829,1005.510,1009.360,1012.771,1015.634,1018.795,1044.305,1084.595,0.001
26,590.000,1010.072,1000.419,1005.769,1009.080,1012.387,1015.370,1018.782,1051.949,1107.170,0.001
28,603.000,1009.825,1000.100,1005.408,1009.444,1012.514,1015.851,1019.433,1034.453,1067.790,0.001
30,569.500,1010.454,1000.231,1005.181,1008.937,1012.311,1015.637,1019.703,1084.668,1136.323,0.001
32,593.000,1010.008,1000.272,1005.257,1009.227,1012.382,1015.262,1019.027,1068.539,1098.834,0.001
34,608.500,1009.801,1000.172,1005.546,1009.269,1012.168,1015.297,1018.315,1049.763,1091.740,0.001
36,583.500,1010.062,1000.211,1005.483,1008.984,1012.193,1015.602,1020.693,1041.265,1120.351,0.001
38,287.500,1010.411,1000.624,1005.911,1010.024,1012.711,1016.235,1019.000,1052.579,1086.967,0.001
