time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,201.000,912.412,101.317,1001.151,1002.536,1008.484,1013.030,1014.810,1018.914,1026.959,0.001
2,164.500,1005.960,992.093,1002.098,1003.034,1009.813,1012.968,1013.885,1018.501,1030.747,0.001
4,166.000,1005.947,1000.582,1001.921,1003.218,1009.912,1012.400,1013.697,1017.608,1018.631,0.001
6,160.000,1006.165,1000.805,1002.049,1005.428,1009.499,1012.799,1014.866,1017.734,1018.777,0.001
8,170.500,1005.668,993.556,1001.883,1003.227,1009.309,1011.932,1012.834,1017.600,1018.632,0.001
10,158.000,1006.252,1000.993,1002.022,1005.500,1009.982,1012.445,1013.334,1017.546,1018.251,0.001
12,161.000,1006.158,997.871,1001.904,1005.476,1009.567,1012.339,1016.370,1017.949,1023.034,0.001
14,168.500,1005.754,1000.576,1001.828,1003.394,1009.587,1012.170,1013.128,1017.141,1018.905,0.001
16,162.500,1006.103,1000.845,1001.938,1003.158,1009.773,1012.837,1016.599,1017.813,1021.536,0.001
18,150.000,1006.600,995.507,1002.055,1006.089,1010.515,1013.019,1016.625,1017.997,1019.529,0.001
20,168.500,1005.809,1000.642,1001.886,1002.985,1009.559,1012.003,1013.136,1017.521,1018.235,0.001
22,163.500,1006.065,1000.843,1001.966,1003.498,1010.067,1012.451,1013.590,1017.757,1026.904,0.001
24,171.000,1005.775,993.854,1001.959,1003.212,1009.284,1011.859,1013.413,1017.651,1017.896,0.001
26,169.000,1005.805,1000.449,1001.905,1004.847,1009.207,1012.151,1013.168,1018.276,1021.671,0.001
28,146.000,1006.725,1000.530,1002.044,1006.495,1010.386,1012.742,1016.364,1018.205,1028.820,0.001
30,165.000,1005.947,1000.720,1001.935,1004.708,1009.539,1012.010,1016.160,1017.819,1023.442,0.001
32,167.000,1005.984,1000.472,1002.040,1004.672,1009.276,1012.269,1013.560,1018.740,1043.227,0.001
34,159.500,1006.267,1000.446,1002.064,1004.776,1010.077,1012.489,1016.710,1018.294,1042.124,0.001
36,157.000,1006.357,1000.687,1001.975,1005.955,1009.885,1012.118,1015.717,1018.105,1038.594,0.001
38,83.000,1005.745,1000.793,1001.771,1003.211,1009.164,1011.836,1012.929,1017.568,1017.798,0.001
