time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,218.500,914.644,38.255,1001.541,1002.599,1007.758,1011.159,1013.017,1017.485,1022.273,0.001
2,148.500,1006.615,996.995,1002.075,1005.548,1010.973,1013.476,1016.316,1019.171,1024.800,0.001
4,163.500,1006.036,1000.915,1001.949,1005.089,1009.649,1012.803,1016.122,1018.020,1018.471,0.001
6,178.500,1005.552,1000.789,1001.984,1002.826,1008.987,1012.085,1013.548,1017.603,1019.204,0.001
8,164.500,1005.958,996.345,1001.894,1005.075,1009.639,1012.203,1013.409,1017.867,1017.996,0.001
10,171.000,1005.705,1000.843,1001.832,1002.851,1009.596,1012.072,1012.708,1017.195,1018.058,0.001
12,168.000,1005.797,1000.269,1001.896,1003.422,1009.513,1012.490,1013.895,1017.734,1020.080,0.001
14,179.000,1005.411,998.760,1001.817,1002.480,1009.106,1011.965,1012.681,1017.349,1017.681,0.001
16,178.500,1005.375,1000.516,1001.700,1002.601,1008.875,1011.873,1012.883,1017.347,1019.302,0.001
18,165.500,1005.949,992.690,1001.870,1003.613,1009.841,1012.192,1015.637,1017.925,1018.335,0.001
20,172.500,1005.718,1000.484,1001.825,1002.977,1009.035,1012.243,1013.673,1017.795,1018.225,0.001
22,170.500,1005.835,1000.190,1001.937,1003.422,1009.531,1012.224,1015.626,1018.023,1027.467,0.001
24,175.000,1005.656,1000.552,1001.896,1002.839,1009.484,1011.941,1012.933,1017.669,1018.591,0.001
26,170.000,1005.902,1000.770,1001.976,1003.145,1009.826,1012.172,1013.328,1017.282,1019.390,0.001
28,169.000,1005.970,1000.878,1002.021,1002.974,1009.467,1012.849,1016.527,1018.180,1026.389,0.001
30,169.500,1005.800,1000.510,1001.931,1004.866,1008.929,1011.945,1013.105,1017.086,1027.812,0.001
32,159.000,1006.116,993.632,1001.831,1004.766,1010.079,1012.670,1016.483,1018.485,1022.385,0.001
34,176.500,1005.532,1000.315,1001.714,1002.874,1008.930,1011.788,1013.169,1017.723,1029.422,0.001
36,169.000,1005.876,1000.245,1001.943,1004.442,1009.097,1012.016,1015.887,1018.603,1040.422,0.001
38,86.500,1005.523,1000.486,1001.743,1004.638,1008.520,1011.771,1013.230,1016.358,1016.762,0.001
