time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,742.500,939.827,43.639,969.158,1070.747,1085.727,1096.548,1103.941,1125.025,1135.780,0.001
2,506.500,1079.056,1000.908,1072.475,1083.005,1095.566,1111.099,1119.988,1131.878,1142.891,0.001
4,563.000,1070.571,1000.145,1064.871,1075.958,1085.923,1098.312,1108.538,1124.661,1147.480,0.001
6,516.000,1077.332,999.900,1067.998,1080.542,1094.141,1111.839,1121.737,1150.697,1163.658,0.001
8,589.000,1068.190,1000.907,1061.681,1071.943,1082.161,1093.678,1102.367,1126.404,1141.705,0.001
10,574.000,1069.492,999.404,1063.559,1074.897,1085.654,1096.966,1106.007,1116.179,1130.152,0.001
12,578.500,1069.059,989.949,1062.976,1075.348,1086.713,1097.561,1105.251,1115.577,1126.779,0.001
14,584.000,1068.359,1000.635,1061.791,1073.078,1084.135,1096.679,1104.903,1123.182,1132.384,0.001
16,564.000,1071.065,1000.099,1065.991,1075.609,1085.572,1094.976,1104.391,1125.594,1147.176,0.001
18,553.000,1071.603,976.500,1062.293,1075.943,1088.359,1101.679,1110.798,1122.698,1134.600,0.001
20,565.000,1071.114,999.640,1061.191,1075.995,1088.463,1105.310,1113.307,1129.595,1144.725,0.001
22,583.500,1068.178,1000.061,1061.127,1072.109,1082.257,1091.501,1105.557,1125.520,1146.405,0.001
24,554.500,1072.300,999.761,1065.562,1076.757,1086.042,1098.703,1114.869,1148.557,1161.941,0.001
26,572.500,1069.509,1000.115,1063.234,1071.854,1083.219,1094.378,1101.267,1117.169,1129.144,0.001
28,572.000,1070.002,999.531,1064.366,1075.272,1087.057,1096.377,1107.511,1141.468,1161.676,0.001
30,583.500,1068.168,1000.336,1057.362,1070.449,1081.039,1109.325,1125.241,1161.287,1182.733,0.001
32,576.000,1069.003,999.592,1061.609,1072.092,1082.934,1093.290,1112.763,1134.242,1152.744,0.001
34,591.000,1067.762,999.297,1062.607,1072.839,1083.053,1093.120,1105.179,1122.192,1139.326,0.001
36,565.500,1070.558,999.436,1064.257,1073.739,1084.168,1100.595,1119.499,1133.851,1156.830,0.001
38,274.000,1067.466,999.434,1059.856,1074.775,1086.688,1098.982,1111.063,1126.959,1129.833,0.001
