time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,187.000,908.740,54.384,1000.465,1002.855,1009.052,1013.311,1015.452,1020.222,1031.627,0.001
2,159.000,1006.198,1000.512,1002.133,1003.462,1009.729,1013.148,1014.921,1018.588,1027.478,0.001
4,149.000,1006.613,992.505,1002.097,1005.667,1010.916,1013.550,1014.549,1018.922,1019.233,0.001
6,159.000,1006.201,1000.851,1002.106,1003.167,1009.649,1012.990,1017.862,1019.038,1019.918,0.001
8,163.500,1006.115,1000.645,1002.098,1003.053,1010.188,1012.912,1013.688,1018.714,1020.628,0.001
10,161.500,1006.329,1001.067,1002.305,1003.299,1009.842,1013.156,1013.916,1019.011,1019.979,0.001
12,157.500,1006.292,1000.941,1002.077,1003.019,1010.066,1013.090,1015.596,1019.208,1020.716,0.001
14,156.000,1006.401,995.127,1002.191,1004.785,1010.723,1013.107,1017.272,1018.747,1020.014,0.001
16,166.500,1005.674,1000.488,1001.702,1002.544,1009.792,1012.617,1014.508,1018.052,1018.846,0.001
18,150.500,1006.387,1000.461,1001.910,1005.598,1009.957,1013.047,1017.870,1019.212,1020.609,0.001
20,159.500,1006.290,999.157,1002.122,1003.140,1010.288,1013.039,1014.728,1018.361,1018.591,0.001
22,170.000,1005.696,1000.855,1002.039,1004.682,1009.012,1012.320,1013.521,1018.362,1019.793,0.001
24,162.500,1006.037,994.420,1001.971,1002.983,1010.203,1013.005,1014.045,1018.592,1018.974,0.001
26,151.000,1006.359,1000.520,1001.994,1006.042,1010.195,1012.932,1014.286,1018.326,1019.844,0.001
28,163.500,1006.126,1000.932,1002.127,1002.775,1009.838,1012.744,1014.990,1018.969,1032.587,0.001
30,162.000,1006.107,1000.680,1002.027,1002.880,1009.808,1013.126,1017.181,1019.266,1026.315,0.001
32,170.500,1005.828,1000.657,1002.028,1002.671,1009.274,1012.967,1014.538,1019.570,1034.652,0.001
34,164.500,1005.977,1000.603,1001.927,1003.101,1009.303,1012.506,1013.827,1019.338,1035.931,0.001
36,159.000,1006.416,1001.205,1002.157,1003.600,1010.346,1013.141,1015.157,1019.064,1024.541,0.001
38,76.000,1006.748,1001.316,1002.386,1005.631,1010.800,1013.487,1016.331,1019.417,1019.826,0.001
