time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,744.000,907.344,37.380,985.353,1014.230,1020.847,1026.842,1029.982,1038.867,1051.426,0.001
2,572.500,1017.149,983.790,1012.295,1016.497,1021.831,1026.967,1031.716,1047.750,1081.555,0.001
4,572.500,1017.252,988.051,1011.731,1016.668,1022.317,1027.656,1031.813,1048.829,1082.665,0.001
6,552.000,1017.891,1000.316,1012.292,1017.283,1022.638,1028.537,1032.738,1048.865,1078.276,0.001
8,549.000,1018.055,1000.625,1012.559,1017.406,1023.226,1028.555,1032.633,1052.247,1073.435,0.001
10,565.500,1017.655,1000.336,1012.464,1017.093,1022.853,1027.763,1032.485,1046.666,1064.846,0.001
12,586.000,1017.102,1000.299,1012.050,1016.603,1021.949,1028.065,1033.634,1043.148,1056.021,0.001
14,571.500,1017.410,1000.537,1012.760,1016.814,1021.812,1026.945,1030.932,1047.422,1081.317,0.001
16,573.000,1017.288,995.473,1011.601,1016.878,1021.929,1027.246,1030.961,1051.172,1075.713,0.001
18,580.500,1016.976,1000.275,1011.956,1016.178,1021.693,1026.551,1030.857,1055.691,1078.587,0.001
20,573.500,1017.116,1000.289,1011.669,1016.354,1021.741,1027.369,1031.846,1054.105,1085.333,0.001
22,550.500,1018.208,1000.514,1012.332,1016.503,1021.617,1027.445,1033.730,1066.600,1111.455,0.001
24,579.000,1017.216,1000.360,1011.910,1016.548,1021.747,1027.110,1031.744,1049.707,1076.287,0.001
26,553.500,1018.147,1000.893,1012.975,1017.586,1022.792,1027.334,1031.921,1057.967,1093.395,0.001
28,590.000,1016.992,1000.383,1011.703,1016.204,1020.813,1027.147,1031.816,1050.044,1093.818,0.001
30,526.500,1018.715,1000.431,1012.354,1017.142,1022.405,1028.262,1035.348,1078.979,1117.766,0.001
32,545.500,1018.351,1000.542,1012.423,1017.314,1022.518,1028.436,1034.752,1063.449,1096.368,0.001
34,583.000,1016.933,1000.083,1012.203,1016.246,1020.903,1026.833,1030.613,1052.818,1066.111,0.001
36,568.500,1017.623,1000.273,1011.915,1016.913,1022.060,1027.249,1032.021,1066.096,1099.577,0.001
38,282.500,1016.330,1000.302,1011.597,1015.857,1020.725,1025.884,1029.559,1047.270,1080.137,0.001
