time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,680.500,941.506,44.940,983.564,1055.256,1070.365,1081.969,1087.988,1108.534,1117.424,0.001
2,501.500,1060.091,1000.415,1052.349,1063.777,1075.321,1085.091,1092.774,1125.302,1137.592,0.001
4,500.500,1059.733,989.852,1051.089,1062.303,1073.423,1086.823,1100.561,1118.337,1132.199,0.001
6,528.500,1056.492,999.903,1049.779,1059.458,1068.645,1082.204,1091.024,1123.372,1138.831,0.001
8,481.500,1062.258,984.656,1055.083,1065.902,1077.096,1088.038,1100.531,1116.426,1126.315,0.001
10,483.000,1062.035,1000.123,1053.056,1065.888,1075.954,1088.609,1100.769,1146.006,1167.554,0.001
12,496.500,1060.512,999.588,1053.095,1064.374,1074.805,1087.817,1099.325,1114.385,1121.360,0.001
14,468.500,1063.615,991.223,1054.763,1068.175,1078.898,1090.143,1100.026,1117.679,1132.206,0.001
16,480.000,1061.975,1000.339,1054.918,1064.503,1073.291,1085.083,1104.218,1135.248,1155.487,0.001
18,510.500,1058.777,1000.091,1052.036,1061.624,1071.162,1081.552,1094.327,1121.494,1141.559,0.001
20,502.000,1059.852,999.709,1049.531,1061.786,1074.442,1088.956,1099.678,1140.772,1154.836,0.001
22,514.000,1057.853,987.735,1049.670,1061.035,1072.017,1083.304,1090.599,1107.636,1162.997,0.001
24,518.000,1058.015,1000.290,1050.957,1062.694,1072.070,1081.536,1091.598,1120.335,1136.170,0.001
26,500.500,1059.956,1000.323,1049.426,1061.447,1072.867,1091.141,1106.630,1133.964,1169.910,0.001
28,481.000,1062.006,987.621,1049.974,1062.913,1075.908,1092.862,1113.087,1162.042,1173.276,0.001
30,475.000,1063.108,1000.456,1051.930,1063.335,1075.753,1096.211,1123.941,1154.563,1182.616,0.001
32,495.500,1060.702,999.319,1051.998,1064.694,1074.555,1087.445,1095.887,1127.259,1133.776,0.001
34,504.000,1059.440,999.658,1051.913,1062.671,1072.248,1083.101,1095.978,1114.029,1125.527,0.001
36,477.500,1062.163,1000.372,1053.256,1065.063,1074.377,1085.312,1116.250,1167.223,1191.341,0.001
38,225.500,1062.477,1000.786,1054.388,1063.507,1073.203,1085.276,1121.498,1142.774,1148.304,0.001
