time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,812.000,900.526,37.105,982.905,1012.732,1018.332,1024.011,1027.282,1036.203,1051.351,0.001
2,590.500,1016.842,986.862,1011.537,1016.158,1022.004,1026.944,1030.988,1047.494,1056.517,0.001
4,584.000,1016.764,984.984,1011.806,1016.273,1021.514,1026.330,1030.025,1050.486,1067.743,0.001
6,574.000,1017.544,1000.350,1011.984,1016.503,1022.490,1028.502,1032.933,1051.882,1072.275,0.001
8,600.000,1016.189,983.847,1010.836,1016.008,1021.064,1025.981,1028.909,1053.137,1073.907,0.001
10,610.000,1016.287,992.003,1011.364,1015.817,1020.713,1026.280,1029.715,1045.349,1081.637,0.001
12,592.500,1016.569,998.474,1010.665,1015.522,1021.009,1026.422,1030.326,1057.347,1097.013,0.001
14,596.000,1016.740,1000.262,1011.202,1016.135,1021.563,1026.718,1030.725,1045.855,1065.329,0.001
16,595.000,1016.692,1000.349,1011.215,1015.934,1021.240,1026.894,1031.260,1047.786,1076.260,0.001
18,580.000,1017.122,1000.311,1012.239,1016.703,1021.292,1025.823,1029.423,1057.004,1078.952,0.001
20,596.500,1016.817,1000.506,1012.258,1016.468,1021.100,1026.100,1029.842,1048.875,1066.674,0.001
22,561.000,1017.486,1000.075,1011.832,1016.340,1021.715,1027.555,1032.321,1060.503,1108.508,0.001
24,597.500,1016.461,1000.207,1011.321,1015.993,1021.109,1026.547,1031.081,1048.533,1059.125,0.001
26,598.500,1016.872,1000.537,1011.388,1016.071,1021.416,1027.107,1030.230,1048.020,1093.503,0.001
28,596.500,1016.658,1000.174,1011.182,1016.136,1021.068,1026.395,1030.789,1053.210,1083.026,0.001
30,578.000,1017.180,1000.417,1011.525,1015.841,1021.024,1027.200,1034.578,1070.418,1110.855,0.001
32,582.500,1017.339,1000.425,1011.459,1016.164,1021.584,1027.385,1033.307,1062.629,1107.696,0.001
34,578.000,1016.901,1000.012,1011.400,1016.369,1021.421,1026.639,1030.156,1052.634,1076.529,0.001
36,607.500,1016.198,998.445,1010.985,1015.355,1020.553,1025.347,1029.308,1055.088,1070.161,0.001
38,265.000,1017.430,1000.178,1011.814,1016.481,1021.993,1028.541,1031.978,1058.161,1080.209,0.001
