time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,657.000,960.453,49.602,1001.904,1056.679,1068.340,1079.101,1086.121,1098.345,1106.793,0.001
2,555.500,1054.128,994.207,1047.427,1057.663,1067.011,1075.001,1080.192,1102.449,1116.145,0.001
4,532.500,1056.238,980.799,1048.638,1059.189,1069.539,1081.525,1091.120,1107.477,1117.606,0.001
6,529.500,1056.392,1000.112,1048.815,1057.550,1067.730,1081.087,1090.781,1121.021,1131.492,0.001
8,509.500,1058.762,983.645,1053.399,1063.420,1072.607,1079.908,1084.093,1090.683,1102.592,0.001
10,504.500,1059.252,999.670,1053.309,1062.804,1070.957,1081.659,1089.973,1129.325,1148.166,0.001
12,533.500,1056.053,999.925,1049.885,1059.913,1070.063,1079.505,1086.124,1104.250,1122.256,0.001
14,546.000,1054.841,984.600,1048.789,1057.355,1067.522,1075.575,1082.976,1093.038,1107.270,0.001
16,528.000,1056.592,999.487,1048.364,1059.043,1069.654,1078.671,1088.561,1137.797,1162.610,0.001
18,551.000,1054.369,1000.338,1047.540,1058.607,1068.424,1076.789,1083.083,1103.290,1116.784,0.001
20,535.000,1055.743,1000.003,1049.189,1058.643,1067.283,1076.429,1086.745,1128.827,1142.635,0.001
22,561.000,1053.625,1000.282,1046.157,1055.835,1065.732,1075.183,1083.076,1102.292,1110.860,0.001
24,547.500,1054.788,1000.015,1046.611,1056.371,1069.648,1080.923,1087.856,1100.677,1112.038,0.001
26,502.500,1059.429,999.697,1050.687,1060.784,1072.240,1084.513,1100.324,1146.898,1159.798,0.001
28,532.500,1056.175,999.508,1049.925,1060.364,1069.698,1079.861,1086.836,1104.659,1127.894,0.001
30,499.500,1060.047,999.418,1050.927,1061.154,1072.689,1086.426,1099.502,1149.466,1190.447,0.001
32,530.000,1056.556,999.720,1051.161,1060.775,1069.220,1076.814,1081.521,1092.292,1102.023,0.001
34,558.500,1053.700,1000.152,1049.925,1058.815,1066.687,1073.701,1077.835,1086.701,1099.059,0.001
36,523.500,1057.424,999.719,1048.077,1059.629,1069.565,1081.622,1094.404,1138.243,1163.220,0.001
38,261.500,1053.334,999.850,1044.841,1056.114,1067.170,1079.194,1084.504,1091.383,1099.781,0.001
