time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,877.000,900.581,40.259,952.993,1012.090,1017.633,1022.997,1025.994,1033.351,1043.974,0.001
2,670.500,1014.817,1000.235,1010.147,1014.426,1018.711,1023.895,1026.656,1044.312,1065.131,0.001
4,665.000,1014.825,983.318,1010.397,1014.738,1019.250,1023.989,1026.776,1039.352,1050.367,0.001
6,635.500,1015.595,991.857,1010.459,1014.851,1019.895,1024.810,1029.279,1053.666,1091.349,0.001
8,658.000,1015.172,1000.387,1010.188,1014.697,1019.333,1025.013,1027.991,1043.582,1077.251,0.001
10,642.000,1015.589,992.779,1010.743,1015.322,1020.221,1024.660,1027.459,1040.452,1059.565,0.001
12,657.000,1015.104,993.874,1010.487,1014.620,1019.499,1024.599,1028.426,1036.795,1048.916,0.001
14,683.000,1014.445,1000.215,1009.723,1014.104,1019.102,1023.760,1026.570,1037.656,1047.917,0.001
16,641.000,1015.427,998.347,1010.863,1014.992,1019.990,1024.515,1028.355,1037.857,1046.946,0.001
18,646.500,1015.301,1000.082,1010.829,1014.962,1019.620,1024.723,1027.359,1034.825,1050.051,0.001
20,628.000,1015.959,1000.113,1011.260,1015.411,1020.468,1025.272,1029.186,1043.673,1062.977,0.001
22,633.500,1015.584,997.563,1011.198,1015.394,1019.715,1024.166,1027.152,1041.519,1060.366,0.001
24,644.000,1015.353,1000.098,1010.885,1015.049,1019.602,1024.209,1027.387,1038.555,1068.529,0.001
26,649.500,1015.383,1000.267,1010.342,1015.282,1019.679,1024.524,1028.275,1041.490,1065.690,0.001
28,647.500,1015.340,1000.243,1010.910,1015.261,1019.753,1024.488,1027.276,1038.182,1061.634,0.001
30,614.500,1016.318,999.451,1011.180,1015.171,1020.348,1026.210,1033.580,1052.363,1075.508,0.001
32,664.000,1014.888,1000.294,1009.717,1014.120,1019.003,1024.169,1028.755,1041.839,1081.815,0.001
34,648.000,1015.346,1000.258,1010.613,1014.841,1019.742,1024.273,1027.935,1041.187,1059.761,0.001
36,632.500,1015.714,996.381,1011.056,1015.402,1020.124,1025.057,1028.257,1043.235,1084.751,0.001
38,320.000,1015.211,1000.670,1010.934,1014.847,1019.793,1024.408,1027.179,1034.030,1046.691,0.001
