time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,713.500,967.803,57.559,983.570,1095.540,1112.249,1124.300,1133.598,1168.430,1188.728,0.001
2,499.000,1100.218,1000.185,1096.106,1110.142,1123.738,1138.482,1150.509,1167.485,1176.652,0.001
4,496.500,1100.734,1000.774,1094.766,1107.938,1121.812,1138.135,1159.219,1171.411,1191.034,0.001
6,502.500,1099.313,978.680,1091.718,1107.536,1119.758,1137.941,1153.557,1187.578,1201.992,0.001
8,502.500,1098.939,999.959,1091.326,1103.266,1121.046,1137.286,1149.507,1163.499,1173.045,0.001
10,470.500,1105.916,1000.435,1098.027,1110.777,1121.222,1151.748,1179.899,1195.869,1204.611,0.001
12,477.500,1105.722,999.797,1094.336,1111.854,1132.164,1146.041,1153.130,1169.125,1188.143,0.001
14,471.500,1105.117,1000.378,1097.221,1111.519,1124.464,1136.252,1159.153,1191.511,1205.162,0.001
16,499.000,1099.728,999.152,1088.670,1105.303,1120.239,1144.006,1179.234,1198.702,1205.837,0.001
18,515.500,1097.364,1000.257,1083.913,1104.289,1124.469,1142.071,1153.785,1170.385,1181.587,0.001
20,458.500,1108.894,977.396,1096.699,1112.748,1128.761,1155.672,1183.181,1226.253,1251.832,0.001
22,507.500,1098.182,999.464,1091.449,1107.220,1118.627,1131.160,1144.616,1168.998,1187.455,0.001
24,510.000,1097.825,999.447,1088.402,1104.086,1119.665,1133.482,1146.077,1162.334,1182.347,0.001
26,492.000,1101.120,1000.243,1089.858,1106.065,1123.801,1143.407,1172.199,1220.938,1239.364,0.001
28,483.500,1104.679,1000.205,1093.566,1109.819,1123.022,1148.556,1176.133,1240.993,1250.605,0.001
30,459.500,1108.229,999.335,1095.343,1108.278,1126.047,1166.223,1208.280,1230.640,1243.119,0.001
32,487.500,1101.700,999.713,1095.645,1111.559,1124.749,1140.033,1153.053,1160.640,1170.803,0.001
34,508.500,1098.352,978.837,1089.908,1105.303,1119.260,1133.766,1146.191,1172.180,1190.150,0.001
36,473.500,1105.863,999.358,1092.883,1111.149,1126.591,1169.231,1191.868,1218.647,1231.929,0.001
38,225.500,1098.486,999.779,1091.543,1103.680,1118.191,1130.668,1148.847,1173.707,1176.777,0.001
