time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,859.000,949.607,61.282,982.281,1079.713,1092.152,1102.341,1108.557,1119.424,1129.720,0.001
2,612.500,1081.415,983.266,1073.325,1088.875,1102.337,1114.549,1127.950,1140.800,1149.813,0.001
4,610.500,1081.330,1000.253,1076.018,1087.809,1098.979,1111.906,1125.821,1141.763,1153.195,0.001
6,608.500,1081.962,992.807,1074.546,1087.012,1100.218,1118.201,1127.964,1139.270,1150.001,0.001
8,611.500,1081.510,999.363,1075.689,1087.461,1097.853,1107.497,1120.136,1138.770,1153.155,0.001
10,602.000,1082.713,972.758,1074.246,1084.828,1098.452,1121.818,1144.677,1174.682,1195.554,0.001
12,647.000,1077.249,1000.088,1071.288,1082.903,1094.509,1105.450,1115.916,1126.558,1148.770,0.001
14,629.000,1079.493,999.951,1072.996,1084.015,1095.199,1110.684,1131.409,1146.206,1152.765,0.001
16,578.000,1086.396,989.154,1080.314,1091.586,1104.608,1117.955,1131.664,1173.225,1185.799,0.001
18,631.500,1079.054,999.771,1074.792,1084.867,1094.119,1105.599,1122.066,1136.192,1150.208,0.001
20,605.000,1082.444,999.486,1074.616,1085.964,1100.984,1115.863,1140.075,1166.310,1183.542,0.001
22,599.000,1083.808,999.915,1078.363,1088.326,1097.728,1114.346,1131.540,1153.329,1165.679,0.001
24,647.000,1076.987,999.814,1073.070,1083.763,1094.162,1106.195,1115.779,1129.005,1138.046,0.001
26,607.000,1081.850,1000.118,1073.794,1084.561,1095.573,1123.438,1142.541,1181.052,1191.246,0.001
28,610.500,1081.965,978.845,1073.008,1084.118,1096.976,1124.650,1144.266,1174.900,1188.347,0.001
30,594.500,1083.770,999.747,1075.849,1085.053,1095.207,1116.299,1155.044,1172.065,1177.369,0.001
32,618.500,1080.763,1000.235,1073.536,1084.390,1098.027,1114.726,1141.513,1159.920,1168.513,0.001
34,623.000,1080.727,999.845,1073.850,1085.088,1095.701,1111.319,1127.797,1154.373,1167.348,0.001
36,617.500,1080.521,999.451,1070.930,1081.518,1093.901,1112.616,1146.568,1203.262,1212.030,0.001
38,291.500,1078.754,999.457,1071.646,1084.951,1096.183,1111.679,1136.951,1150.336,1159.976,0.001
