time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,805.000,928.325,21.465,905.022,1066.852,1078.906,1089.411,1099.558,1114.148,1136.973,0.001
2,548.000,1073.175,1000.139,1066.752,1077.583,1089.660,1102.086,1114.528,1176.269,1194.110,0.001
4,584.500,1067.910,979.162,1062.674,1071.939,1082.057,1092.738,1105.919,1136.002,1150.594,0.001
6,549.500,1072.645,999.690,1066.816,1075.527,1084.060,1096.503,1111.149,1150.548,1167.267,0.001
8,557.000,1071.897,999.333,1066.517,1076.325,1086.958,1097.534,1112.470,1128.775,1140.860,0.001
10,555.000,1072.799,999.692,1063.278,1075.702,1088.582,1102.286,1113.659,1140.543,1153.499,0.001
12,549.000,1071.682,985.672,1061.031,1073.198,1084.033,1107.933,1136.909,1195.572,1206.175,0.001
14,560.500,1071.172,1000.304,1066.494,1075.246,1086.068,1099.718,1109.301,1139.138,1151.258,0.001
16,565.500,1070.942,999.481,1062.316,1073.929,1084.138,1101.063,1127.688,1161.472,1186.868,0.001
18,564.500,1069.983,1000.456,1064.067,1075.457,1084.756,1097.735,1109.796,1127.891,1142.798,0.001
20,555.000,1071.896,1000.021,1064.240,1075.124,1087.168,1100.149,1112.346,1148.432,1164.916,0.001
22,542.000,1073.338,999.883,1061.869,1073.576,1086.174,1108.401,1135.483,1213.304,1228.055,0.001
24,562.000,1070.975,1000.209,1065.897,1075.151,1085.347,1098.167,1112.019,1154.077,1168.587,0.001
26,541.000,1074.072,999.756,1065.587,1074.989,1086.187,1104.249,1124.878,1182.091,1193.420,0.001
28,546.500,1073.089,999.821,1062.610,1075.138,1085.890,1098.401,1125.191,1200.461,1211.052,0.001
30,543.500,1073.537,990.954,1062.618,1075.456,1088.955,1105.331,1134.855,1181.690,1196.688,0.001
32,568.000,1070.223,1000.192,1057.608,1070.685,1083.655,1101.304,1138.588,1208.839,1225.168,0.001
34,539.000,1073.900,999.769,1065.876,1078.170,1088.173,1101.566,1125.588,1152.435,1163.038,0.001
36,529.500,1075.713,999.816,1064.475,1075.930,1085.918,1107.867,1131.618,1230.039,1249.210,0.001
38,285.500,1064.992,1000.337,1058.337,1070.492,1079.426,1093.585,1112.581,1124.141,1135.119,0.001
