time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,724.000,904.926,40.162,992.212,1008.187,1012.580,1016.367,1019.745,1028.532,1043.813,0.001
2,555.000,1010.748,991.554,1006.757,1010.597,1014.125,1017.289,1020.668,1026.143,1049.711,0.001
4,557.500,1010.469,994.525,1005.668,1010.349,1013.731,1017.513,1021.896,1031.816,1047.946,0.001
6,534.500,1011.144,999.727,1006.196,1010.663,1014.281,1019.019,1023.628,1037.529,1056.852,0.001
8,532.500,1011.169,999.040,1006.538,1011.001,1014.344,1018.236,1022.266,1033.640,1047.580,0.001
10,534.000,1011.067,989.561,1006.525,1010.644,1014.329,1017.919,1022.002,1040.350,1060.620,0.001
12,549.000,1011.070,997.966,1006.551,1010.609,1014.404,1017.851,1021.041,1037.385,1055.420,0.001
14,580.500,1010.079,1000.294,1005.734,1009.761,1013.108,1016.498,1019.938,1033.532,1064.230,0.001
16,526.500,1011.323,1000.428,1006.494,1011.197,1014.327,1018.275,1022.044,1037.353,1057.707,0.001
18,551.500,1010.915,1000.384,1006.149,1010.714,1014.320,1017.867,1021.522,1032.572,1046.825,0.001
20,551.500,1010.754,996.663,1006.400,1010.377,1014.121,1016.976,1021.316,1031.324,1067.535,0.001
22,517.000,1011.709,1000.284,1006.668,1011.214,1014.688,1019.037,1022.913,1047.399,1072.632,0.001
24,533.500,1010.979,997.563,1006.699,1011.019,1014.304,1017.786,1020.572,1028.020,1050.566,0.001
26,537.500,1011.008,1000.329,1006.401,1010.565,1014.225,1018.274,1022.378,1034.015,1073.471,0.001
28,544.000,1011.000,1000.191,1006.294,1010.903,1014.610,1018.001,1021.058,1030.149,1047.685,0.001
30,496.500,1012.068,1000.610,1007.078,1011.155,1014.689,1019.311,1025.467,1052.053,1081.683,0.001
32,535.500,1011.055,1000.368,1006.277,1010.572,1014.145,1018.008,1022.492,1037.275,1069.367,0.001
34,539.000,1011.100,1000.195,1006.455,1010.650,1014.309,1018.106,1022.176,1041.367,1057.970,0.001
36,545.500,1010.888,1000.503,1005.737,1010.246,1014.021,1018.063,1021.888,1043.122,1070.823,0.001
38,266.500,1010.850,1000.386,1007.034,1010.237,1014.028,1017.393,1021.971,1028.949,1042.841,0.001
