time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,368.000,891.706,43.060,965.822,1002.484,1009.743,1014.168,1015.877,1019.823,1022.990,0.001
2,309.000,1006.392,997.228,1002.069,1005.118,1010.312,1013.407,1015.019,1019.263,1023.961,0.001
4,319.500,1006.201,991.968,1001.987,1002.961,1010.595,1013.371,1014.958,1018.341,1026.812,0.001
6,287.000,1006.878,996.261,1002.048,1005.421,1010.815,1013.878,1017.729,1029.564,1042.863,0.001
8,289.500,1006.842,1000.478,1002.089,1004.872,1011.127,1014.108,1017.385,1025.095,1036.246,0.001
10,316.500,1006.235,1000.523,1001.992,1002.881,1010.178,1013.808,1015.265,1021.701,1035.646,0.001
12,284.000,1007.058,1000.730,1002.229,1005.834,1011.079,1014.207,1017.321,1027.299,1058.250,0.001
14,310.000,1006.459,1000.041,1002.044,1003.256,1010.348,1013.785,1015.329,1020.238,1040.570,0.001
16,283.000,1006.956,998.891,1001.919,1005.475,1011.158,1014.526,1017.487,1026.378,1081.725,0.001
18,306.500,1006.435,990.806,1002.001,1003.277,1010.680,1013.951,1017.217,1019.178,1036.945,0.001
20,294.000,1006.850,1000.616,1002.069,1005.262,1010.658,1014.320,1017.328,1022.905,1044.724,0.001
22,299.000,1006.599,1000.472,1001.915,1003.640,1010.604,1014.094,1016.727,1020.583,1063.086,0.001
24,299.000,1006.652,1000.437,1001.956,1005.073,1010.973,1013.987,1017.046,1023.174,1031.245,0.001
26,300.000,1006.594,1000.467,1001.987,1003.159,1010.280,1014.413,1017.502,1027.513,1056.185,0.001
28,301.500,1006.391,997.091,1001.891,1005.121,1010.295,1013.299,1015.929,1022.110,1031.051,0.001
30,298.000,1006.709,1000.531,1002.126,1005.587,1010.404,1013.850,1017.083,1023.354,1034.445,0.001
32,308.000,1006.392,1000.053,1001.858,1004.876,1009.945,1013.207,1015.337,1024.536,1095.892,0.001
34,309.000,1006.321,1000.259,1001.849,1003.080,1010.393,1013.623,1015.722,1019.406,1040.418,0.001
36,295.000,1006.678,1000.616,1001.988,1005.769,1010.115,1012.978,1014.811,1023.212,1073.411,0.001
38,152.000,1006.576,999.931,1002.145,1005.395,1010.513,1013.550,1016.704,1019.358,1027.997,0.001
