time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,769.500,898.200,34.542,953.947,1006.655,1012.160,1016.072,1019.869,1033.174,1044.305,0.001
2,601.000,1009.986,988.096,1005.741,1010.061,1013.124,1016.160,1019.229,1027.429,1046.120,0.001
4,584.000,1010.000,991.705,1005.157,1009.702,1013.265,1017.138,1021.644,1030.564,1043.650,0.001
6,564.500,1010.524,1000.424,1005.941,1010.190,1013.459,1018.044,1022.334,1033.755,1046.293,0.001
8,560.000,1010.665,988.436,1006.784,1010.656,1014.023,1016.726,1019.938,1026.878,1048.308,0.001
10,587.500,1010.162,996.900,1005.581,1009.752,1013.432,1017.079,1021.004,1028.567,1053.723,0.001
12,588.500,1009.967,1000.196,1006.210,1009.637,1013.134,1016.000,1019.362,1027.051,1040.568,0.001
14,586.500,1010.275,987.413,1005.705,1010.156,1013.694,1016.864,1019.472,1028.994,1050.319,0.001
16,565.000,1010.610,987.884,1006.168,1010.557,1014.008,1017.284,1021.221,1029.112,1039.161,0.001
18,584.500,1010.219,1000.108,1006.050,1009.915,1013.261,1016.530,1019.594,1027.974,1066.784,0.001
20,601.500,1009.703,999.963,1005.361,1009.654,1012.608,1016.435,1019.157,1028.260,1053.001,0.001
22,600.500,1009.980,1000.112,1006.265,1009.736,1013.049,1016.131,1018.535,1026.256,1042.305,0.001
24,605.500,1009.993,999.054,1005.933,1009.776,1013.193,1016.454,1019.428,1024.855,1040.076,0.001
26,612.000,1009.696,1000.334,1005.294,1009.334,1013.085,1016.152,1019.148,1026.287,1053.694,0.001
28,631.000,1009.388,1000.323,1004.859,1009.369,1012.546,1015.634,1018.224,1029.540,1051.338,0.001
30,587.000,1010.261,1000.508,1005.745,1009.625,1013.083,1016.217,1021.116,1036.489,1068.761,0.001
32,588.000,1010.010,1000.032,1005.483,1009.732,1013.155,1017.088,1021.018,1029.287,1041.428,0.001
34,599.500,1009.964,998.379,1006.187,1009.781,1012.950,1015.982,1019.025,1030.039,1051.937,0.001
36,591.500,1009.829,1000.168,1005.019,1009.598,1012.904,1016.374,1020.067,1032.442,1051.876,0.001
38,299.000,1009.933,1000.088,1005.832,1009.780,1013.042,1015.877,1019.174,1026.758,1043.893,0.001
