time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,714.000,895.512,41.625,949.615,1014.492,1021.665,1029.009,1031.969,1040.998,1057.978,0.001
2,572.000,1017.415,1000.779,1011.694,1017.210,1022.448,1027.587,1031.978,1045.378,1056.780,0.001
4,535.000,1018.475,992.757,1012.805,1018.033,1023.950,1030.197,1033.154,1040.583,1048.939,0.001
6,528.000,1018.854,1000.240,1012.813,1018.206,1024.443,1031.475,1036.194,1050.058,1069.868,0.001
8,529.000,1018.949,996.003,1013.105,1018.466,1024.850,1030.051,1033.538,1050.478,1074.180,0.001
10,543.500,1018.339,1000.450,1013.005,1017.997,1023.810,1029.143,1032.533,1048.547,1069.713,0.001
12,530.500,1018.827,1000.500,1012.853,1018.114,1023.971,1030.644,1034.598,1050.417,1080.184,0.001
14,533.500,1018.451,993.557,1013.011,1018.149,1023.849,1030.023,1034.498,1044.990,1059.131,0.001
16,550.000,1017.996,999.984,1012.214,1017.607,1022.726,1029.712,1034.126,1047.285,1065.401,0.001
18,539.500,1018.207,997.353,1012.428,1017.633,1023.693,1029.670,1035.120,1045.300,1072.261,0.001
20,512.000,1019.411,996.195,1013.771,1018.756,1024.997,1031.153,1035.099,1050.414,1081.087,0.001
22,535.500,1018.638,1000.772,1013.565,1018.611,1024.235,1029.482,1032.437,1041.805,1056.515,0.001
24,527.500,1018.740,997.897,1013.084,1018.360,1024.261,1029.845,1033.268,1053.634,1076.949,0.001
26,516.000,1019.283,1000.429,1013.174,1018.525,1024.222,1031.584,1035.337,1055.852,1092.121,0.001
28,557.500,1018.067,1000.572,1012.617,1017.524,1023.254,1028.535,1032.157,1052.667,1082.216,0.001
30,523.000,1018.817,1000.366,1012.805,1018.149,1023.572,1029.843,1034.220,1061.222,1102.535,0.001
32,529.000,1018.643,1000.548,1012.933,1017.940,1023.137,1029.401,1035.676,1055.841,1086.487,0.001
34,510.500,1019.357,1000.315,1013.282,1018.499,1025.098,1030.876,1034.839,1061.523,1080.165,0.001
36,519.000,1019.152,1000.240,1013.645,1018.839,1024.620,1029.733,1034.504,1055.373,1070.496,0.001
38,263.500,1017.739,1000.211,1012.320,1017.916,1023.198,1027.836,1031.052,1046.669,1055.957,0.001
