time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,774.000,980.981,26.410,1001.273,1100.946,1118.776,1133.684,1141.171,1153.258,1163.516,0.001
2,557.000,1108.001,989.427,1099.368,1113.528,1129.382,1144.624,1159.305,1177.568,1190.093,0.001
4,522.000,1114.013,999.344,1103.253,1116.398,1137.962,1163.382,1174.596,1226.605,1237.233,0.001
6,571.500,1104.747,974.676,1097.904,1111.220,1123.553,1141.392,1169.580,1182.753,1193.905,0.001
8,532.000,1112.989,1000.234,1108.784,1121.087,1136.287,1151.214,1165.415,1181.549,1209.754,0.001
10,555.000,1107.919,999.852,1099.187,1111.706,1127.105,1162.176,1173.663,1208.621,1217.659,0.001
12,571.000,1105.009,990.417,1100.143,1113.745,1127.931,1143.579,1157.096,1172.121,1188.781,0.001
14,566.500,1105.455,999.763,1099.860,1113.753,1126.662,1141.094,1160.214,1185.053,1200.975,0.001
16,547.500,1109.732,1000.125,1102.562,1115.747,1132.439,1150.837,1176.125,1199.729,1221.067,0.001
18,569.500,1104.972,995.787,1099.609,1112.469,1124.068,1139.315,1156.916,1171.028,1191.765,0.001
20,567.500,1106.327,1000.433,1101.424,1112.066,1123.300,1153.726,1165.912,1202.900,1218.757,0.001
22,583.000,1102.390,1000.614,1099.487,1109.546,1121.977,1135.132,1145.678,1164.123,1171.863,0.001
24,580.000,1103.683,999.606,1098.621,1110.492,1123.414,1139.244,1155.724,1165.575,1178.121,0.001
26,541.500,1110.564,999.650,1104.364,1118.363,1128.260,1154.405,1175.902,1207.196,1216.371,0.001
28,520.500,1115.056,999.374,1106.648,1119.744,1135.190,1167.809,1191.977,1216.380,1225.243,0.001
30,538.000,1111.692,1000.280,1097.110,1112.388,1127.810,1182.233,1212.625,1270.717,1284.335,0.001
32,558.500,1107.021,999.898,1097.473,1114.775,1129.588,1153.573,1171.866,1194.095,1210.747,0.001
34,562.500,1106.458,999.997,1098.151,1111.449,1124.077,1145.803,1171.978,1252.744,1263.020,0.001
36,572.000,1105.976,1000.568,1095.911,1109.168,1123.462,1162.974,1183.958,1214.545,1232.125,0.001
38,250.000,1105.006,1000.099,1099.324,1113.936,1127.300,1157.671,1169.509,1183.434,1185.118,0.001
