time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,684.000,898.776,36.798,982.710,1008.190,1013.795,1017.387,1020.874,1028.632,1046.008,0.001
2,538.000,1011.101,987.754,1006.634,1010.830,1014.657,1017.859,1021.965,1031.767,1045.190,0.001
4,536.000,1011.146,995.899,1006.790,1010.776,1014.451,1017.983,1021.469,1033.207,1050.775,0.001
6,524.500,1011.411,1000.488,1006.024,1010.762,1014.866,1019.396,1023.629,1035.583,1095.868,0.001
8,506.000,1011.593,1000.516,1006.228,1011.066,1014.822,1018.590,1024.391,1041.444,1066.470,0.001
10,543.500,1010.978,994.381,1006.173,1010.999,1014.487,1017.887,1021.223,1034.014,1063.646,0.001
12,520.500,1011.485,1000.514,1006.321,1010.923,1014.602,1019.387,1024.266,1036.456,1068.803,0.001
14,531.000,1011.212,1000.387,1006.485,1010.775,1014.695,1018.452,1022.061,1032.566,1047.327,0.001
16,520.500,1011.563,1000.617,1006.984,1011.113,1014.994,1018.108,1022.120,1036.440,1064.120,0.001
18,507.500,1011.480,1000.343,1006.433,1010.991,1014.724,1019.326,1023.429,1037.151,1055.949,0.001
20,542.500,1011.242,1000.228,1006.426,1010.849,1014.700,1018.706,1022.797,1032.308,1060.645,0.001
22,537.000,1010.986,999.736,1006.144,1010.656,1014.379,1017.700,1020.568,1031.125,1080.628,0.001
24,511.500,1011.434,1000.299,1006.701,1011.122,1014.459,1018.757,1021.694,1037.376,1053.147,0.001
26,525.000,1011.496,1000.550,1006.868,1011.211,1014.762,1018.258,1021.887,1034.264,1057.467,0.001
28,543.000,1010.896,1000.067,1006.010,1010.252,1014.379,1017.705,1021.457,1044.451,1057.433,0.001
30,498.000,1011.977,997.866,1006.673,1011.160,1014.822,1018.688,1025.070,1051.815,1073.310,0.001
32,521.000,1011.562,996.786,1005.906,1010.962,1014.615,1018.351,1022.022,1047.070,1125.139,0.001
34,530.500,1011.044,1000.404,1006.017,1010.672,1014.360,1018.216,1021.620,1034.706,1089.296,0.001
36,531.500,1011.012,1000.211,1005.915,1010.750,1014.587,1018.416,1022.085,1034.906,1050.603,0.001
38,255.500,1011.070,1000.367,1005.515,1010.583,1014.559,1018.814,1022.752,1038.164,1075.443,0.001
