time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,625.500,1002.018,39.753,1001.913,1123.649,1151.421,1170.433,1181.778,1202.373,1226.534,0.001
2,522.500,1113.446,999.842,1111.121,1124.373,1137.578,1148.581,1155.175,1175.146,1185.898,0.001
4,557.500,1108.174,990.082,1104.382,1117.730,1130.797,1144.717,1154.285,1166.720,1179.188,0.001
6,508.000,1117.563,987.345,1108.236,1128.088,1143.521,1159.085,1177.283,1197.448,1212.569,0.001
8,508.500,1117.639,999.731,1112.577,1127.525,1142.569,1157.334,1165.998,1182.358,1194.158,0.001
10,530.500,1113.086,1000.252,1102.424,1123.945,1137.514,1151.947,1165.186,1202.216,1213.697,0.001
12,531.000,1112.572,980.833,1107.172,1119.849,1133.877,1149.292,1159.941,1204.355,1217.934,0.001
14,541.500,1110.764,1000.350,1109.408,1121.464,1132.306,1142.270,1150.413,1167.811,1176.781,0.001
16,535.000,1112.204,1000.255,1106.148,1118.118,1134.084,1146.752,1180.356,1205.463,1212.775,0.001
18,530.500,1113.384,1000.009,1109.913,1124.332,1140.213,1151.065,1158.397,1183.477,1192.002,0.001
20,521.500,1114.690,995.027,1109.142,1123.484,1137.757,1153.241,1168.381,1195.580,1215.823,0.001
22,534.500,1112.872,1000.213,1110.148,1126.835,1136.675,1145.524,1154.164,1165.315,1178.267,0.001
24,504.000,1118.040,1000.015,1117.379,1131.194,1145.619,1158.970,1164.815,1174.493,1181.406,0.001
26,500.000,1120.075,999.808,1114.053,1126.378,1140.780,1156.499,1192.460,1231.193,1248.141,0.001
28,527.500,1113.844,1000.375,1107.677,1124.212,1136.920,1150.894,1162.136,1183.647,1198.857,0.001
30,484.500,1124.030,1000.738,1116.775,1130.670,1146.670,1170.327,1188.583,1229.581,1254.265,0.001
32,520.500,1114.337,984.559,1108.117,1124.004,1138.789,1150.115,1160.428,1183.534,1194.886,0.001
34,520.000,1114.955,999.473,1108.169,1121.872,1137.849,1156.758,1166.502,1183.259,1197.168,0.001
36,526.500,1114.093,999.585,1108.719,1121.038,1134.876,1153.779,1173.166,1224.824,1247.567,0.001
38,243.000,1109.273,1000.377,1108.676,1123.780,1135.725,1146.527,1154.720,1169.220,1171.526,0.001
