time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,796.500,903.763,35.666,983.332,1013.255,1019.621,1024.719,1027.847,1034.227,1056.045,0.001
2,609.000,1016.381,992.266,1010.917,1015.848,1021.356,1027.185,1029.997,1044.849,1072.975,0.001
4,591.000,1016.515,995.270,1010.653,1016.057,1020.916,1026.757,1030.906,1053.921,1070.671,0.001
6,575.500,1017.276,1000.297,1012.101,1016.457,1022.005,1026.226,1031.023,1056.701,1088.232,0.001
8,578.000,1017.254,993.254,1012.621,1016.751,1022.151,1026.634,1029.447,1043.270,1064.416,0.001
10,587.500,1016.923,984.891,1011.655,1016.379,1021.855,1026.673,1029.832,1051.217,1090.124,0.001
12,576.500,1017.066,1000.640,1011.817,1016.387,1022.145,1027.429,1030.591,1045.870,1071.979,0.001
14,598.500,1016.324,986.840,1011.502,1015.921,1021.051,1025.956,1030.050,1040.864,1053.903,0.001
16,582.500,1017.351,994.678,1012.329,1016.723,1021.770,1026.838,1030.439,1058.158,1079.734,0.001
18,583.000,1017.073,992.776,1011.552,1016.550,1021.865,1027.360,1031.184,1049.378,1076.069,0.001
20,588.500,1016.983,1000.464,1012.261,1016.569,1021.132,1025.794,1029.118,1047.406,1083.393,0.001
22,579.000,1016.848,1000.149,1011.021,1016.253,1021.485,1026.791,1030.430,1050.828,1092.191,0.001
24,603.000,1016.379,1000.299,1010.786,1015.494,1020.454,1026.385,1030.360,1056.676,1084.199,0.001
26,589.500,1016.544,995.839,1011.452,1016.066,1020.524,1027.342,1031.401,1049.861,1082.419,0.001
28,593.500,1016.763,1000.214,1011.401,1016.093,1020.835,1026.982,1031.197,1047.621,1075.950,0.001
30,573.500,1017.486,1000.333,1010.809,1015.645,1021.980,1027.044,1036.375,1082.054,1109.073,0.001
32,590.000,1016.992,1000.231,1010.923,1016.249,1021.181,1027.144,1030.870,1059.457,1095.828,0.001
34,593.500,1016.734,1000.150,1011.416,1016.028,1021.086,1025.612,1030.075,1059.094,1089.797,0.001
36,574.500,1017.228,1000.148,1011.690,1016.024,1021.304,1026.692,1031.992,1056.137,1101.787,0.001
38,305.500,1015.626,995.448,1010.602,1015.618,1021.266,1025.372,1027.665,1031.157,1035.764,0.001
