time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,785.500,905.614,60.339,954.882,1013.129,1019.719,1025.699,1028.914,1036.114,1059.060,0.001
2,606.500,1016.456,992.558,1011.233,1016.136,1021.068,1026.573,1029.529,1042.197,1085.224,0.001
4,599.500,1016.472,989.441,1010.635,1016.034,1021.537,1027.360,1031.186,1045.965,1062.835,0.001
6,553.000,1018.026,1000.259,1012.415,1017.141,1022.882,1028.069,1031.932,1063.124,1080.557,0.001
8,583.500,1016.983,993.516,1011.514,1016.759,1021.874,1026.800,1029.612,1054.983,1081.509,0.001
10,578.000,1017.301,985.416,1011.995,1016.559,1022.335,1027.199,1031.485,1046.284,1085.322,0.001
12,562.000,1017.734,1000.422,1012.404,1017.012,1022.266,1027.809,1032.658,1056.101,1079.987,0.001
14,601.500,1016.582,1000.519,1011.123,1015.966,1021.357,1026.531,1029.704,1055.666,1076.100,0.001
16,597.000,1016.774,998.218,1011.249,1016.142,1020.906,1026.571,1030.880,1063.313,1090.778,0.001
18,557.000,1017.816,994.857,1012.352,1017.278,1022.714,1028.687,1032.393,1047.750,1076.645,0.001
20,586.000,1017.171,1000.613,1012.280,1016.668,1021.826,1027.352,1030.145,1044.000,1088.576,0.001
22,573.500,1017.403,1000.446,1012.184,1016.593,1022.023,1026.558,1029.825,1058.544,1100.438,0.001
24,594.000,1016.750,1000.289,1011.746,1016.341,1021.265,1025.679,1028.630,1058.130,1076.714,0.001
26,584.000,1016.974,1000.513,1012.064,1015.873,1021.553,1026.412,1029.593,1062.677,1088.538,0.001
28,595.000,1016.902,1000.182,1011.801,1016.079,1021.301,1026.087,1028.914,1057.984,1119.008,0.001
30,553.500,1017.717,1000.262,1011.474,1016.661,1021.864,1027.052,1031.584,1072.145,1124.050,0.001
32,565.000,1017.613,1000.385,1011.926,1016.659,1021.833,1026.715,1032.448,1067.031,1098.190,0.001
34,592.500,1016.731,1000.446,1011.371,1015.942,1021.335,1026.800,1030.794,1051.484,1083.613,0.001
36,560.000,1018.164,1000.296,1012.335,1016.900,1022.360,1027.962,1033.781,1070.987,1098.377,0.001
38,275.500,1016.664,1000.171,1011.279,1016.228,1021.940,1026.708,1029.944,1037.970,1056.534,0.001
