time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,220.000,908.079,71.572,1000.832,1002.383,1008.005,1011.266,1012.584,1016.512,1023.323,0.001
2,175.000,1005.572,989.629,1001.911,1004.967,1008.787,1011.317,1012.820,1015.978,1029.784,0.001
4,195.000,1005.034,1000.178,1001.713,1002.731,1008.357,1010.446,1011.588,1014.836,1024.429,0.001
6,190.000,1005.317,1000.245,1001.786,1002.663,1008.611,1011.038,1014.160,1015.693,1018.162,0.001
8,220.500,1004.277,1000.303,1001.360,1002.092,1007.293,1009.958,1011.610,1015.271,1015.952,0.001
10,206.500,1004.775,1000.392,1001.664,1002.506,1007.485,1010.342,1011.452,1014.790,1021.163,0.001
12,203.000,1005.008,991.887,1001.804,1002.519,1008.269,1010.742,1011.760,1015.029,1015.252,0.001
14,198.000,1005.013,1000.526,1001.676,1002.743,1008.041,1010.816,1011.827,1015.198,1015.962,0.001
16,188.500,1005.369,998.543,1001.801,1004.646,1008.656,1010.931,1012.307,1014.976,1015.411,0.001
18,212.000,1004.852,1000.458,1001.789,1002.368,1007.683,1010.761,1011.384,1015.273,1018.710,0.001
20,188.500,1005.288,996.533,1001.670,1004.264,1008.555,1011.194,1012.812,1015.289,1022.604,0.001
22,207.500,1004.932,1000.345,1001.747,1002.595,1007.890,1010.379,1011.557,1015.093,1016.981,0.001
24,200.000,1004.963,1000.123,1001.743,1002.962,1007.716,1010.326,1011.560,1015.518,1018.257,0.001
26,189.000,1005.302,1000.103,1001.730,1004.080,1008.888,1010.924,1012.836,1015.633,1020.364,0.001
28,194.000,1005.007,997.655,1001.523,1003.803,1008.048,1010.660,1013.226,1015.144,1021.476,0.001
30,185.000,1005.473,1000.632,1001.783,1004.811,1008.757,1010.962,1011.801,1015.431,1026.702,0.001
32,190.500,1005.203,999.996,1001.705,1004.465,1008.238,1010.718,1011.788,1015.499,1016.395,0.001
34,199.000,1005.124,1000.723,1001.778,1002.525,1008.190,1010.740,1011.744,1015.374,1019.613,0.001
36,194.500,1005.031,998.396,1001.545,1002.429,1008.409,1010.704,1013.893,1015.969,1020.399,0.001
38,89.000,1005.696,1000.569,1001.942,1005.181,1008.555,1010.541,1011.982,1025.757,1032.460,0.001
