time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,778.000,912.936,47.221,990.315,1021.241,1029.937,1037.582,1041.934,1049.930,1065.411,0.001
2,583.000,1025.539,985.952,1018.942,1025.979,1032.664,1040.357,1044.331,1053.355,1069.256,0.001
4,574.000,1025.879,998.222,1018.652,1026.321,1033.184,1040.214,1045.161,1060.261,1072.449,0.001
6,569.500,1026.262,1000.387,1019.059,1026.319,1033.830,1042.302,1047.705,1065.863,1080.522,0.001
8,586.500,1025.442,1000.000,1019.047,1025.403,1032.406,1038.730,1043.434,1066.631,1101.308,0.001
10,577.500,1026.041,984.131,1019.134,1026.848,1032.875,1039.501,1045.677,1072.963,1108.895,0.001
12,573.000,1026.000,1000.408,1019.276,1026.032,1032.399,1040.931,1045.419,1068.343,1089.462,0.001
14,598.000,1024.928,993.988,1018.023,1024.778,1031.148,1038.578,1043.076,1077.018,1093.100,0.001
16,568.000,1026.263,1000.195,1019.338,1026.477,1032.714,1039.239,1046.703,1070.122,1092.989,0.001
18,593.000,1025.231,996.762,1018.696,1025.759,1032.070,1038.190,1043.130,1052.439,1076.603,0.001
20,605.000,1024.690,1000.569,1018.135,1024.580,1030.766,1038.028,1044.086,1078.391,1093.681,0.001
22,588.500,1024.994,1000.349,1018.298,1025.533,1031.730,1038.870,1044.053,1068.339,1088.729,0.001
24,565.500,1026.128,1000.261,1019.594,1025.750,1031.413,1038.612,1046.063,1085.008,1094.094,0.001
26,555.500,1027.020,1000.531,1019.923,1026.472,1033.151,1041.294,1046.210,1074.153,1122.550,0.001
28,588.500,1025.844,1000.360,1019.189,1025.116,1031.471,1039.294,1045.011,1087.658,1140.925,0.001
30,532.500,1027.973,999.978,1020.260,1027.013,1033.239,1042.137,1058.041,1082.872,1104.130,0.001
32,567.500,1025.988,1000.322,1019.492,1025.803,1031.859,1038.640,1045.783,1076.862,1099.194,0.001
34,585.000,1025.423,1000.362,1017.864,1024.453,1032.218,1039.702,1045.168,1091.580,1110.791,0.001
36,577.500,1025.849,1000.608,1020.024,1025.803,1031.899,1038.617,1043.529,1076.928,1101.702,0.001
38,283.000,1024.891,1000.248,1019.474,1025.045,1030.425,1036.796,1040.761,1073.488,1090.785,0.001
