time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,261.000,978.601,89.755,1013.870,1065.071,1089.934,1109.767,1120.512,1142.592,1157.429,0.001
2,225.000,1066.457,1000.547,1045.164,1066.078,1088.132,1108.626,1126.998,1151.690,1174.916,0.001
4,237.000,1063.021,1000.789,1048.064,1065.090,1083.071,1097.030,1108.710,1129.256,1132.164,0.001
6,265.500,1056.400,1000.867,1037.261,1054.986,1075.034,1095.058,1107.056,1134.067,1148.902,0.001
8,251.000,1059.455,1000.325,1041.709,1061.078,1077.858,1095.116,1107.355,1122.061,1131.743,0.001
10,244.000,1061.936,1000.528,1043.444,1061.453,1082.551,1100.828,1111.170,1133.445,1149.628,0.001
12,287.500,1051.757,999.939,1037.598,1053.291,1067.026,1080.939,1089.590,1111.689,1129.097,0.001
14,265.500,1055.600,1000.809,1038.940,1055.892,1073.728,1087.739,1096.298,1117.381,1132.821,0.001
16,292.000,1052.349,1000.390,1037.077,1052.590,1067.432,1083.730,1098.023,1130.882,1158.947,0.001
18,292.500,1050.838,1000.628,1036.018,1050.254,1066.508,1081.733,1090.790,1115.617,1140.853,0.001
20,262.500,1056.945,1000.441,1040.549,1055.928,1072.668,1089.484,1103.245,1135.459,1163.916,0.001
22,277.000,1053.900,1000.340,1035.330,1054.981,1071.482,1087.591,1098.320,1128.375,1179.231,0.001
24,262.000,1056.940,1000.503,1041.878,1057.903,1074.239,1091.758,1101.925,1120.513,1138.083,0.001
26,261.000,1057.106,1000.875,1039.184,1055.619,1071.390,1092.976,1108.800,1133.429,1142.477,0.001
28,284.500,1053.537,999.948,1037.322,1051.881,1070.193,1083.490,1092.635,1151.928,1187.541,0.001
30,280.000,1053.539,1000.236,1034.538,1052.147,1068.573,1090.419,1115.312,1141.730,1159.506,0.001
32,276.000,1054.588,1000.353,1035.880,1051.978,1069.135,1090.389,1116.976,1150.808,1183.845,0.001
34,259.000,1056.959,1000.794,1040.058,1054.722,1071.341,1090.211,1108.869,1146.195,1157.749,0.001
36,286.500,1051.715,1000.494,1035.857,1050.275,1065.168,1083.113,1098.314,1120.733,1161.215,0.001
38,144.000,1046.190,1000.819,1027.396,1047.668,1065.994,1080.439,1085.961,1112.287,1126.102,0.001
