time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,854.000,927.233,49.591,968.108,1043.433,1054.604,1062.496,1070.046,1085.628,1103.141,0.001
2,621.000,1048.528,1000.168,1039.954,1050.031,1058.996,1070.265,1083.691,1110.688,1128.196,0.001
4,625.000,1047.823,993.999,1040.129,1049.008,1057.823,1069.527,1085.025,1101.401,1130.335,0.001
6,636.000,1047.048,986.928,1037.748,1046.674,1054.105,1064.191,1090.750,1179.548,1192.389,0.001
8,621.000,1048.238,999.866,1042.024,1049.159,1056.938,1064.504,1076.262,1121.029,1132.208,0.001
10,622.000,1048.133,992.962,1040.899,1048.690,1057.952,1068.887,1082.012,1115.505,1129.915,0.001
12,626.000,1047.761,999.552,1041.129,1048.340,1054.826,1062.668,1082.837,1147.198,1173.657,0.001
14,630.000,1047.452,1000.157,1038.654,1047.871,1057.787,1068.148,1082.477,1114.824,1124.185,0.001
16,609.500,1048.942,1000.057,1040.994,1048.948,1057.321,1069.390,1093.643,1148.040,1170.858,0.001
18,641.000,1046.922,999.488,1040.562,1050.166,1057.095,1065.572,1076.122,1105.115,1115.906,0.001
20,648.500,1046.195,999.470,1038.877,1047.613,1056.013,1064.937,1074.519,1120.109,1128.878,0.001
22,615.500,1048.246,1000.211,1040.132,1047.914,1056.100,1068.395,1088.818,1155.827,1181.356,0.001
24,639.000,1046.865,999.611,1041.295,1048.055,1055.625,1064.187,1073.537,1113.679,1121.256,0.001
26,647.000,1046.142,999.225,1037.245,1046.506,1053.726,1064.438,1088.123,1167.488,1189.165,0.001
28,624.000,1047.822,984.580,1039.154,1047.055,1055.186,1063.593,1090.810,1177.886,1190.506,0.001
30,622.000,1048.137,999.668,1038.295,1047.511,1054.996,1063.755,1090.539,1183.804,1195.631,0.001
32,594.000,1050.467,1000.184,1042.249,1048.587,1054.978,1063.072,1111.025,1197.130,1237.924,0.001
34,647.500,1046.240,1000.066,1037.748,1045.545,1054.108,1061.647,1080.116,1143.826,1152.868,0.001
36,612.000,1048.702,1000.047,1039.317,1048.344,1055.282,1064.982,1100.460,1187.854,1202.849,0.001
38,332.000,1042.905,999.449,1035.755,1042.992,1050.048,1059.559,1070.901,1136.746,1141.814,0.001
