time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,713.000,928.226,42.012,961.409,1042.457,1055.227,1065.071,1072.302,1081.721,1095.169,0.001
2,531.000,1047.109,999.551,1038.483,1048.517,1057.648,1064.757,1074.439,1110.123,1127.062,0.001
4,540.500,1046.107,988.557,1039.088,1048.265,1056.900,1067.305,1076.655,1105.534,1119.164,0.001
6,538.000,1046.474,1000.297,1039.862,1048.472,1057.387,1066.542,1072.830,1105.217,1123.454,0.001
8,527.500,1047.278,999.940,1039.724,1049.686,1059.261,1068.085,1078.767,1099.671,1114.993,0.001
10,512.500,1048.568,1000.413,1040.212,1049.114,1059.016,1069.917,1079.316,1112.922,1138.547,0.001
12,522.500,1047.881,999.708,1040.840,1050.396,1058.676,1068.137,1075.253,1100.109,1106.081,0.001
14,531.000,1046.675,995.515,1039.559,1049.261,1057.269,1065.990,1075.047,1099.699,1111.866,0.001
16,526.500,1047.369,1000.552,1039.564,1047.762,1057.385,1068.651,1080.536,1105.524,1119.135,0.001
18,540.000,1045.947,1000.106,1037.907,1048.481,1057.638,1066.701,1077.240,1101.624,1120.521,0.001
20,537.500,1046.288,999.584,1037.999,1047.243,1056.693,1066.762,1076.871,1118.042,1135.595,0.001
22,538.000,1046.324,999.478,1039.678,1047.940,1055.817,1064.423,1075.594,1106.141,1122.490,0.001
24,551.500,1045.220,999.372,1038.150,1046.842,1054.878,1064.838,1073.905,1101.467,1122.760,0.001
26,525.500,1047.462,992.548,1036.343,1047.861,1057.973,1073.842,1085.204,1132.205,1151.989,0.001
28,519.000,1047.785,999.391,1038.383,1048.396,1058.101,1068.534,1078.198,1144.475,1165.442,0.001
30,504.000,1049.652,1000.132,1039.474,1049.618,1057.960,1069.674,1097.108,1140.697,1184.339,0.001
32,545.500,1045.534,999.322,1037.574,1045.976,1054.341,1065.964,1077.419,1113.692,1125.112,0.001
34,541.500,1046.210,1000.057,1039.474,1047.921,1056.476,1063.748,1073.261,1106.520,1113.872,0.001
36,519.000,1047.838,1000.598,1039.940,1047.563,1056.723,1066.596,1083.518,1116.350,1137.559,0.001
38,259.500,1045.526,1000.517,1038.337,1045.923,1055.020,1066.999,1080.753,1113.155,1121.560,0.001
