time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,795.500,982.511,58.689,1001.321,1101.263,1118.515,1128.834,1134.188,1145.168,1158.147,0.001
2,550.500,1108.577,978.094,1102.181,1117.622,1132.463,1145.306,1150.294,1186.550,1200.098,0.001
4,568.500,1105.350,999.973,1098.349,1112.074,1128.789,1146.731,1157.449,1171.099,1188.564,0.001
6,566.000,1106.053,985.887,1101.937,1113.156,1127.459,1142.796,1151.804,1170.147,1200.013,0.001
8,555.000,1107.335,999.937,1100.668,1116.834,1130.281,1147.265,1156.235,1172.338,1193.542,0.001
10,563.500,1108.533,999.550,1098.698,1112.511,1129.868,1158.827,1176.804,1223.603,1227.664,0.001
12,553.000,1106.339,987.534,1100.159,1112.909,1129.715,1141.602,1155.323,1175.503,1190.229,0.001
14,567.500,1106.194,1000.242,1106.372,1117.361,1127.761,1141.878,1149.613,1159.059,1174.254,0.001
16,622.500,1095.349,999.912,1092.774,1103.707,1114.700,1128.660,1138.182,1177.723,1194.858,0.001
18,598.000,1100.323,979.651,1097.062,1110.214,1121.778,1136.236,1151.591,1163.965,1175.840,0.001
20,545.500,1109.675,999.320,1104.614,1115.443,1128.152,1145.490,1179.493,1195.447,1206.966,0.001
22,589.500,1102.365,999.650,1097.888,1109.555,1122.374,1137.225,1147.823,1157.928,1176.831,0.001
24,550.500,1108.856,999.668,1105.998,1118.500,1132.082,1144.004,1154.933,1183.657,1208.664,0.001
26,579.500,1103.066,1000.228,1096.850,1111.508,1127.013,1143.988,1152.056,1194.499,1205.646,0.001
28,545.000,1110.153,999.546,1103.861,1114.897,1130.860,1153.210,1162.025,1192.117,1202.679,0.001
30,539.500,1111.147,975.834,1101.356,1115.951,1130.067,1161.382,1194.452,1212.563,1223.637,0.001
32,565.500,1105.253,999.662,1097.983,1113.811,1130.674,1145.307,1152.684,1164.294,1178.939,0.001
34,566.000,1106.925,1000.238,1099.505,1114.267,1127.216,1142.688,1156.159,1175.388,1194.083,0.001
36,582.000,1102.559,999.862,1095.470,1111.368,1124.394,1137.219,1145.553,1173.698,1190.000,0.001
38,250.500,1106.262,1000.340,1099.708,1113.581,1128.204,1152.670,1164.257,1173.556,1178.729,0.001
