time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,785.000,961.906,63.127,1000.875,1085.533,1098.987,1112.765,1119.087,1129.059,1149.077,0.001
2,579.500,1086.525,983.687,1081.391,1093.091,1105.582,1117.897,1129.753,1145.132,1157.013,0.001
4,550.000,1089.982,1000.206,1080.660,1092.623,1108.656,1131.908,1152.918,1172.182,1222.052,0.001
6,555.000,1090.397,985.404,1086.516,1095.879,1106.567,1124.598,1142.823,1158.431,1175.476,0.001
8,558.500,1089.226,999.961,1083.070,1094.547,1106.670,1124.570,1141.406,1157.684,1177.390,0.001
10,550.000,1091.013,999.624,1083.819,1096.691,1109.274,1133.095,1146.637,1162.502,1173.901,0.001
12,557.000,1089.254,1000.105,1081.361,1093.122,1104.580,1122.600,1144.919,1185.633,1205.319,0.001
14,552.500,1090.134,999.537,1083.527,1094.079,1106.116,1125.058,1146.847,1178.866,1190.122,0.001
16,561.000,1089.395,999.478,1082.735,1092.734,1103.780,1126.922,1153.523,1182.075,1194.907,0.001
18,552.500,1089.707,996.585,1081.969,1093.814,1108.077,1124.989,1138.655,1151.235,1169.094,0.001
20,575.000,1087.216,999.920,1082.814,1092.956,1102.676,1119.144,1142.272,1156.642,1172.634,0.001
22,583.500,1085.679,1000.190,1080.218,1089.326,1100.906,1112.952,1130.760,1173.206,1181.843,0.001
24,575.500,1086.371,999.940,1080.164,1092.534,1106.139,1118.408,1132.373,1145.267,1156.117,0.001
26,532.000,1094.195,999.840,1084.333,1096.336,1111.863,1133.953,1158.123,1181.015,1197.112,0.001
28,560.000,1089.364,1000.325,1078.096,1091.994,1105.008,1121.736,1142.050,1212.155,1230.085,0.001
30,546.000,1091.233,974.456,1078.023,1091.045,1107.183,1139.988,1184.586,1220.025,1233.988,0.001
32,578.500,1086.220,999.730,1081.106,1090.807,1101.357,1120.787,1159.235,1190.124,1216.091,0.001
34,546.000,1091.462,999.962,1087.313,1097.713,1107.480,1123.434,1157.559,1168.718,1189.333,0.001
36,521.500,1095.915,1000.329,1079.613,1096.375,1114.276,1148.628,1175.348,1195.568,1200.965,0.001
38,253.000,1089.802,1000.182,1083.281,1094.288,1104.831,1135.852,1163.722,1176.690,1188.789,0.001
