time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,733.000,938.824,42.629,983.358,1051.664,1063.542,1075.092,1084.176,1094.598,1101.519,0.001
2,532.500,1056.004,1000.239,1048.240,1057.843,1067.345,1076.392,1082.396,1147.934,1162.563,0.001
4,545.500,1054.867,982.214,1047.290,1058.416,1066.417,1075.383,1085.731,1115.108,1125.126,0.001
6,537.500,1055.522,984.536,1048.691,1058.613,1067.756,1077.400,1089.116,1138.661,1149.910,0.001
8,526.000,1057.116,999.774,1050.170,1059.938,1070.898,1083.192,1092.237,1112.143,1127.354,0.001
10,511.500,1058.568,999.601,1048.208,1060.614,1074.765,1085.398,1093.273,1127.141,1161.585,0.001
12,513.500,1058.199,999.870,1047.352,1060.527,1073.140,1087.652,1098.858,1111.981,1136.813,0.001
14,501.500,1059.348,988.320,1050.964,1062.798,1073.673,1085.466,1096.924,1117.616,1124.789,0.001
16,504.000,1059.824,1000.205,1052.062,1062.266,1071.956,1085.575,1097.560,1145.140,1163.818,0.001
18,515.000,1058.771,999.856,1050.290,1060.825,1071.249,1083.389,1101.167,1121.149,1139.592,0.001
20,513.000,1057.796,989.264,1048.579,1060.578,1072.018,1083.653,1096.207,1139.086,1162.944,0.001
22,525.000,1057.085,999.915,1048.740,1059.802,1070.961,1083.269,1092.111,1111.032,1123.396,0.001
24,509.500,1058.478,999.916,1050.972,1062.248,1071.435,1085.294,1092.605,1103.497,1123.212,0.001
26,507.000,1059.360,991.426,1049.779,1061.108,1072.055,1085.729,1103.537,1146.495,1160.429,0.001
28,498.000,1060.213,999.943,1052.074,1061.889,1071.019,1085.243,1106.269,1142.717,1155.488,0.001
30,460.000,1064.805,999.356,1053.460,1064.954,1076.070,1089.009,1143.950,1175.817,1203.203,0.001
32,535.000,1055.963,995.525,1047.929,1057.438,1066.764,1079.750,1092.847,1117.939,1128.469,0.001
34,544.000,1054.765,999.894,1044.308,1056.639,1067.615,1082.915,1098.033,1131.389,1145.113,0.001
36,526.500,1056.570,999.413,1047.614,1056.916,1068.831,1081.799,1100.256,1134.893,1174.077,0.001
38,246.500,1057.020,1000.785,1045.418,1058.974,1072.091,1084.501,1106.181,1125.077,1128.904,0.001
